timestamp,contact_1,contact_2,contact_3,contact_4
1741274313.4479437,0,0,0,0
1741274313.4499197,0,0,0,0
1741274313.45195,0,0,0,0
1741274313.4539144,0,0,0,0
1741274313.45594,0,0,0,0
1741274313.4579053,0,0,0,0
1741274313.4599464,0,0,0,0
1741274313.4619336,0,0,0,0
1741274313.4639506,0,0,0,0
1741274313.4659197,0,0,0,0
1741274313.467946,0,0,0,0
1741274313.4699225,0,0,0,0
1741274313.471953,0,0,0,0
1741274313.4739277,0,0,0,0
1741274313.4759405,0,0,0,0
1741274313.4781008,0,0,0,0
1741274313.4804387,0,0,0,0
1741274313.4819257,0,0,0,0
1741274313.4838526,0,0,0,0
1741274313.4859195,0,0,0,0
1741274313.487947,0,0,0,0
1741274313.4899094,0,0,0,0
1741274313.4919274,0,0,0,0
1741274313.4938989,0,0,0,0
1741274313.4959383,0,0,0,0
1741274313.4979048,0,0,0,0
1741274313.5001585,0,0,0,0
1741274313.50196,0,0,0,0
1741274313.5039153,0,0,0,0
1741274313.5059495,0,0,0,0
1741274313.507918,0,0,0,0
1741274313.5099082,0,0,0,0
1741274313.5119534,0,0,0,0
1741274313.5139272,0,0,0,0
1741274313.5158067,0,0,0,0
1741274313.5179024,0,0,0,0
1741274313.5199456,0,0,0,0
1741274313.5219436,0,0,0,0
1741274313.5239394,0,0,0,0
1741274313.5259013,0,0,0,0
1741274313.5279207,0,0,0,0
1741274313.5298917,0,0,0,0
1741274313.5319493,0,0,0,0
1741274313.533892,0,0,0,0
1741274313.535913,0,0,0,0
1741274313.5378888,0,0,0,0
1741274313.5399375,0,0,0,0
1741274313.5419755,0,0,0,0
1741274313.54549,0,0,0,0
1741274313.54594,0,0,0,0
1741274313.5479605,0,0,0,0
1741274313.5499198,0,0,0,0
1741274313.5519612,0,0,0,0
1741274313.5539484,0,0,0,0
1741274313.5558414,0,0,0,0
1741274313.5578985,0,0,0,0
1741274313.559918,0,0,0,0
1741274313.561915,0,0,0,0
1741274313.563944,0,0,0,0
1741274313.5659134,0,0,0,0
1741274313.5679476,0,0,0,0
1741274313.5699086,0,0,0,0
1741274313.5719213,0,0,0,0
1741274313.5739436,0,0,0,0
1741274313.575948,0,0,0,0
1741274313.5779395,0,0,0,0
1741274313.5798624,0,0,0,0
1741274313.5818045,0,0,0,0
1741274313.5838,0,0,0,0
1741274313.5859623,0,0,0,0
1741274313.5877872,0,0,0,0
1741274313.589805,0,0,0,0
1741274313.5917895,0,0,0,0
1741274313.5939686,0,0,0,0
1741274313.5959306,0,0,0,0
1741274313.5979464,0,0,0,0
1741274313.5999248,0,0,0,0
1741274313.601943,0,0,0,0
1741274313.6053574,0,0,0,0
1741274313.6060224,0,0,0,0
1741274313.6077988,0,0,0,0
1741274313.609828,0,0,0,0
1741274313.6117885,0,0,0,0
1741274313.613937,0,0,0,0
1741274313.615931,0,0,0,0
1741274313.617815,0,0,0,0
1741274313.6198213,0,0,0,0
1741274313.6218119,0,0,0,0
1741274313.6239111,0,0,0,0
1741274313.6258154,0,0,0,0
1741274313.6279027,0,0,0,0
1741274313.6298163,0,0,0,0
1741274313.6319652,0,0,0,0
1741274313.6348507,0,0,0,0
1741274313.6359785,0,0,0,0
1741274313.63793,0,0,0,0
1741274313.6399782,0,0,0,0
1741274313.6419747,0,0,0,0
1741274313.6438382,0,0,0,0
1741274313.6458442,0,0,0,0
1741274313.6479282,0,0,0,0
1741274313.649797,0,0,0,0
1741274313.6519234,0,0,0,0
1741274313.6539478,0,0,0,0
1741274313.6558485,0,0,0,0
1741274313.6579194,0,0,0,0
1741274313.6598206,0,0,0,0
1741274313.661922,0,0,0,0
1741274313.663956,0,0,0,0
1741274313.6659548,0,0,0,0
1741274313.6679192,0,0,0,0
1741274313.6698225,0,0,0,0
1741274313.6719406,0,0,0,0
1741274313.6738186,0,0,0,0
1741274313.6757817,0,0,0,0
1741274313.6779668,0,0,0,0
1741274313.6799252,0,0,0,0
1741274313.681938,0,0,0,0
1741274313.6839535,0,0,0,0
1741274313.6858068,0,0,0,0
1741274313.687946,0,0,0,0
1741274313.689922,0,0,0,0
1741274313.6919327,0,0,0,0
1741274313.6939657,0,0,0,0
1741274313.6959498,0,0,0,0
1741274313.697785,0,0,0,0
1741274313.699952,0,0,0,0
1741274313.702003,0,0,0,0
1741274313.7039537,0,0,0,0
1741274313.70592,0,0,0,0
1741274313.7079573,0,0,0,0
1741274313.7098129,0,0,0,0
1741274313.711967,0,0,0,0
1741274313.7139404,0,0,0,0
1741274313.7159119,0,0,0,0
1741274313.7179258,0,0,0,0
1741274313.7197866,0,0,0,0
1741274313.7219884,0,0,0,0
1741274313.7239025,0,0,0,0
1741274313.7259214,0,0,0,0
1741274313.7278233,0,0,0,0
1741274313.729779,0,0,0,0
1741274313.731939,0,0,0,0
1741274313.7338855,0,0,0,0
1741274313.7357883,0,0,0,0
1741274313.7379112,0,0,0,0
1741274313.7398026,0,0,0,0
1741274313.7420037,0,0,0,0
1741274313.7439203,0,0,0,0
1741274313.7458262,0,0,0,0
1741274313.7479167,0,0,0,0
1741274313.7498574,0,0,0,0
1741274313.7519326,0,0,0,0
1741274313.753997,0,0,0,0
1741274313.7559566,0,0,0,0
1741274313.7579226,0,0,0,0
1741274313.7599633,0,0,0,0
1741274313.7618773,0,0,0,0
1741274313.7639513,0,0,0,0
1741274313.7659676,0,0,0,0
1741274313.7680683,0,0,0,0
1741274313.7699,0,0,0,0
1741274313.7719018,0,0,0,0
1741274313.773882,0,0,0,0
1741274313.775863,0,0,0,0
1741274313.7781744,0,0,0,0
1741274313.7799368,0,0,0,0
1741274313.7818944,0,0,0,0
1741274313.7839406,0,0,0,0
1741274313.7859144,0,0,0,0
1741274313.787917,0,0,0,0
1741274313.7899222,0,0,0,0
1741274313.7919328,0,0,0,0
1741274313.7939308,0,0,0,0
1741274313.7959476,0,0,0,0
1741274313.797926,0,0,0,0
1741274313.7998352,0,0,0,0
1741274313.801946,0,0,0,0
1741274313.803979,0,0,0,0
1741274313.8059442,0,0,0,0
1741274313.8079584,0,0,0,0
1741274313.8099542,0,0,0,0
1741274313.81198,0,0,0,0
1741274313.8139827,0,0,0,0
1741274313.815927,0,0,0,0
1741274313.8179243,0,0,0,0
1741274313.8199253,0,0,0,0
1741274313.8219583,0,0,0,0
1741274313.823914,0,0,0,0
1741274313.8259377,0,0,0,0
1741274313.8279622,0,0,0,0
1741274313.829987,0,0,0,0
1741274313.8319426,0,0,0,0
1741274313.8339305,0,0,0,0
1741274313.8359287,0,0,0,0
1741274313.8379126,0,0,0,0
1741274313.839916,0,0,0,0
1741274313.8419409,0,0,0,0
1741274313.8439543,0,0,0,0
1741274313.8458588,0,0,0,0
1741274313.8479152,0,0,0,0
1741274313.849916,0,0,0,0
1741274313.8519268,0,0,0,0
1741274313.8539753,0,0,0,0
1741274313.8559847,0,0,0,0
1741274313.857987,0,0,0,0
1741274313.8599834,0,0,0,0
1741274313.8619792,0,0,0,0
1741274313.863817,0,0,0,0
1741274313.8659403,0,0,0,0
1741274313.8679576,0,0,0,0
1741274313.8699334,0,0,0,0
1741274313.8719451,0,0,0,0
1741274313.8739562,0,0,0,0
1741274313.875929,0,0,0,0
1741274313.8779228,0,0,0,0
1741274313.8800144,0,0,0,0
1741274313.881957,0,0,0,0
1741274313.8839316,0,0,0,0
1741274313.885941,0,0,0,0
1741274313.8879244,0,0,0,0
1741274313.8899417,0,0,0,0
1741274313.8919742,0,0,0,0
1741274313.8939648,0,0,0,0
1741274313.895944,0,0,0,0
1741274313.8979652,0,0,0,0
1741274313.8999536,0,0,0,0
1741274313.9019825,0,0,0,0
1741274313.9039567,0,0,0,0
1741274313.90594,0,0,0,0
1741274313.907938,0,0,0,0
1741274313.9099336,0,0,0,0
1741274313.9119244,0,0,0,0
1741274313.9139733,0,0,0,0
1741274313.9159303,0,0,0,0
1741274313.9179494,0,0,0,0
1741274313.9199357,0,0,0,0
1741274313.9218006,0,0,0,0
1741274313.9239523,0,0,0,0
1741274313.9259305,0,0,0,0
1741274313.9292643,0,0,0,0
1741274313.9299645,0,0,0,0
1741274313.9319403,0,0,0,0
1741274313.9340231,0,0,0,0
1741274313.9359396,0,0,0,0
1741274313.9379497,0,0,0,0
1741274313.9399369,0,0,0,0
1741274313.9419255,0,0,0,0
1741274313.9439664,0,0,0,0
1741274313.9459326,0,0,0,0
1741274313.9478319,0,0,0,0
1741274313.9498212,0,0,0,0
1741274313.951839,0,0,0,0
1741274313.9539537,0,0,0,0
1741274313.9558306,0,0,0,0
1741274313.9579334,0,0,0,0
1741274313.959849,0,0,0,0
1741274313.9618275,0,0,0,0
1741274313.96399,0,0,0,0
1741274313.9658175,0,0,0,0
1741274313.9679298,0,0,0,0
1741274313.9699295,0,0,0,0
1741274313.9717975,0,0,0,0
1741274313.974017,0,0,0,0
1741274313.975811,0,0,0,0
1741274313.9778168,0,0,0,0
1741274313.9798205,0,0,0,0
1741274313.9818087,0,0,0,0
1741274313.9838548,0,0,0,0
1741274313.985828,0,0,0,0
1741274313.9878113,0,0,0,0
1741274313.9898088,0,0,0,0
1741274313.9918225,0,0,0,0
1741274313.9939494,0,0,0,0
1741274313.995812,0,0,0,0
1741274313.997798,0,0,0,0
1741274313.999814,0,0,0,0
1741274314.0017834,0,0,0,0
1741274314.003855,0,0,0,0
1741274314.0058186,0,0,0,0
1741274314.007842,0,0,0,0
1741274314.0099468,0,0,0,0
1741274314.0118222,0,0,0,0
1741274314.01386,0,0,0,0
1741274314.01581,0,0,0,0
1741274314.0179982,0,0,0,0
1741274314.0198445,0,0,0,0
1741274314.021958,0,0,0,0
1741274314.0238957,0,0,0,0
1741274314.0258143,0,0,0,0
1741274314.0279658,0,0,0,0
1741274314.0300143,0,0,0,0
1741274314.0318234,0,0,0,0
1741274314.0338304,0,0,0,0
1741274314.0358348,0,0,0,0
1741274314.037833,0,0,0,0
1741274314.0422385,0,0,0,0
1741274314.0438871,0,0,0,0
1741274314.0458188,0,0,0,0
1741274314.0536869,0,0,0,0
1741274314.053815,0,0,0,0
1741274314.0559397,0,0,0,0
1741274314.057927,0,0,0,0
1741274314.0598042,0,0,0,0
1741274314.061773,0,0,0,0
1741274314.0637722,0,0,0,0
1741274314.0657692,0,0,0,0
1741274314.0677803,0,0,0,0
1741274314.0697644,0,0,0,0
1741274314.0718038,0,0,0,0
1741274314.073792,0,0,0,0
1741274314.0758512,0,0,0,0
1741274314.0779495,0,0,0,0
1741274314.0798929,0,0,0,0
1741274314.0818362,0,0,0,0
1741274314.0842865,0,0,0,0
1741274314.0858645,0,0,0,0
1741274314.0878458,0,0,0,0
1741274314.0898554,0,0,0,0
1741274314.0918326,0,0,0,0
1741274314.0938678,0,0,0,0
1741274314.0958426,0,0,0,0
1741274314.0979009,0,0,0,0
1741274314.099829,0,0,0,0
1741274314.1018326,0,0,0,0
1741274314.1038575,0,0,0,0
1741274314.107478,0,0,0,0
1741274314.1079383,0,0,0,0
1741274314.1099188,0,0,0,0
1741274314.111801,0,0,0,0
1741274314.1139438,0,0,0,0
1741274314.11595,0,0,0,0
1741274314.1178205,0,0,0,0
1741274314.1199522,0,0,0,0
1741274314.1219509,0,0,0,0
1741274314.1238766,0,0,0,0
1741274314.1258225,0,0,0,0
1741274314.1279373,0,0,0,0
1741274314.1299944,0,0,0,0
1741274314.131829,0,0,0,0
1741274314.1338096,0,0,0,0
1741274314.13594,0,0,0,0
1741274314.1378176,0,0,0,0
1741274314.139937,0,0,0,0
1741274314.141968,0,0,0,0
1741274314.143856,0,0,0,0
1741274314.145951,0,0,0,0
1741274314.1478267,0,0,0,0
1741274314.1499374,0,0,0,0
1741274314.1519756,0,0,0,0
1741274314.1538393,0,0,0,0
1741274314.1558754,0,0,0,0
1741274314.1579313,0,0,0,0
1741274314.1598375,0,0,0,0
1741274314.1619525,0,0,0,0
1741274314.1638303,0,0,0,0
1741274314.1659558,0,0,0,0
1741274314.168735,0,0,0,0
1741274314.1699395,0,0,0,0
1741274314.1718335,0,0,0,0
1741274314.173833,0,0,0,0
1741274314.1758265,0,0,0,0
1741274314.177938,0,0,0,0
1741274314.1799698,0,0,0,0
1741274314.1819353,0,0,0,0
1741274314.1839297,0,0,0,0
1741274314.1859343,0,0,0,0
1741274314.1878488,0,0,0,0
1741274314.1898077,0,0,0,0
1741274314.191935,0,0,0,0
1741274314.193929,0,0,0,0
1741274314.19584,0,0,0,0
1741274314.1978424,0,0,0,0
1741274314.1998482,0,0,0,0
1741274314.2019532,0,0,0,0
1741274314.2040908,0,0,0,0
1741274314.205934,0,0,0,0
1741274314.2078125,0,0,0,0
1741274314.2098048,0,0,0,0
1741274314.2118006,0,0,0,0
1741274314.213967,0,0,0,0
1741274314.215831,0,0,0,0
1741274314.2179413,0,0,0,0
1741274314.2198627,0,0,0,0
1741274314.221835,0,0,0,0
1741274314.2238567,0,0,0,0
1741274314.2259476,0,0,0,0
1741274314.2279465,0,0,0,0
1741274314.2302103,0,0,0,0
1741274314.231829,0,0,0,0
1741274314.2338128,0,0,0,0
1741274314.2359314,0,0,0,0
1741274314.2378082,0,0,0,0
1741274314.239806,0,0,0,0
1741274314.2419274,0,0,0,0
1741274314.243813,0,0,0,0
1741274314.2459662,0,0,0,0
1741274314.2479446,0,0,0,0
1741274314.249952,0,0,0,0
1741274314.2518153,0,0,0,0
1741274314.2539444,0,0,0,0
1741274314.2576182,0,0,0,0
1741274314.257873,0,0,0,0
1741274314.2599406,0,0,0,0
1741274314.2619367,0,0,0,0
1741274314.263957,0,0,0,0
1741274314.2658212,0,0,0,0
1741274314.2678394,0,0,0,0
1741274314.2699466,0,0,0,0
1741274314.27182,0,0,0,0
1741274314.2738109,0,0,0,0
1741274314.2759616,0,0,0,0
1741274314.2779503,0,0,0,0
1741274314.2798157,0,0,0,0
1741274314.2818313,0,0,0,0
1741274314.2838333,0,0,0,0
1741274314.2859664,0,0,0,0
1741274314.2879386,0,0,0,0
1741274314.2898388,0,0,0,0
1741274314.291956,0,0,0,0
1741274314.2939837,0,0,0,0
1741274314.2958736,0,0,0,0
1741274314.297927,0,0,0,0
1741274314.29984,0,0,0,0
1741274314.3018215,0,0,0,0
1741274314.30383,0,0,0,0
1741274314.305858,0,0,0,0
1741274314.307901,0,0,0,0
1741274314.3099313,0,0,0,0
1741274314.3119428,0,0,0,0
1741274314.313955,0,0,0,0
1741274314.3177488,0,0,0,0
1741274314.3178802,0,0,0,0
1741274314.3199575,0,0,0,0
1741274314.321948,0,0,0,0
1741274314.3239613,0,0,0,0
1741274314.3259425,0,0,0,0
1741274314.3278244,0,0,0,0
1741274314.3300288,0,0,0,0
1741274314.3319416,0,0,0,0
1741274314.333941,0,0,0,0
1741274314.335968,0,0,0,0
1741274314.337926,0,0,0,0
1741274314.3399305,0,0,0,0
1741274314.341923,0,0,0,0
1741274314.3439493,0,0,0,0
1741274314.345926,0,0,0,0
1741274314.3478193,0,0,0,0
1741274314.3499236,0,0,0,0
1741274314.3519857,0,0,0,0
1741274314.3539584,0,0,0,0
1741274314.355967,0,0,0,0
1741274314.35796,0,0,0,0
1741274314.359959,0,0,0,0
1741274314.361962,0,0,0,0
1741274314.3639677,0,0,0,0
1741274314.3659708,0,0,0,0
1741274314.3679457,0,0,0,0
1741274314.370079,0,0,0,0
1741274314.371921,0,0,0,0
1741274314.3739495,0,0,0,0
1741274314.3759847,0,0,0,0
1741274314.3779285,0,0,0,0
1741274314.3799942,0,0,0,0
1741274314.3819282,0,0,0,0
1741274314.3840668,0,0,0,0
1741274314.385959,0,0,0,0
1741274314.387935,0,0,0,0
1741274314.3899293,0,0,0,0
1741274314.392057,0,0,0,0
1741274314.3939638,0,0,0,0
1741274314.3959486,0,0,0,0
1741274314.3979497,0,0,0,0
1741274314.3999445,0,0,0,0
1741274314.401943,0,0,0,0
1741274314.4039547,0,0,0,0
1741274314.4059486,0,0,0,0
1741274314.407932,0,0,0,0
1741274314.4099553,0,0,0,0
1741274314.4119341,0,0,0,0
1741274314.414485,0,0,0,0
1741274314.4159534,0,0,0,0
1741274314.417949,0,0,0,0
1741274314.419944,0,0,0,0
1741274314.4219363,0,0,0,0
1741274314.423925,0,0,0,0
1741274314.425948,0,0,0,0
1741274314.4279237,0,0,0,0
1741274314.4299278,0,0,0,0
1741274314.4319825,0,0,0,0
1741274314.433956,0,0,0,0
1741274314.4359672,0,0,0,0
1741274314.4379451,0,0,0,0
1741274314.4399395,0,0,0,0
1741274314.441948,0,0,0,0
1741274314.443939,0,0,0,0
1741274314.4459488,0,0,0,0
1741274314.447957,0,0,0,0
1741274314.4499302,0,0,0,0
1741274314.451968,0,0,0,0
1741274314.453944,0,0,0,0
1741274314.4559312,0,0,0,0
1741274314.4579356,0,0,0,0
1741274314.4599323,0,0,0,0
1741274314.461947,0,0,0,0
1741274314.4639568,0,0,0,0
1741274314.4659746,0,0,0,0
1741274314.4679575,0,0,0,0
1741274314.4699824,0,0,0,0
1741274314.4719434,0,0,0,0
1741274314.4745307,0,0,0,0
1741274314.4758232,0,0,0,0
1741274314.4779336,0,0,0,0
1741274314.4799602,0,0,0,0
1741274314.4819884,0,0,0,0
1741274314.483927,0,0,0,0
1741274314.4859676,0,0,0,0
1741274314.4879286,0,0,0,0
1741274314.489942,0,0,0,0
1741274314.4918127,0,0,0,0
1741274314.493966,0,0,0,0
1741274314.4959512,0,0,0,0
1741274314.4979486,0,0,0,0
1741274314.49993,0,0,0,0
1741274314.5019903,0,0,0,0
1741274314.5038652,0,0,0,0
1741274314.506155,0,0,0,0
1741274314.5078216,0,0,0,0
1741274314.5099688,0,0,0,0
1741274314.51196,0,0,0,0
1741274314.5139825,0,0,0,0
1741274314.5159767,0,0,0,0
1741274314.5179362,0,0,0,0
1741274314.519927,0,0,0,0
1741274314.5218086,0,0,0,0
1741274314.5239697,0,0,0,0
1741274314.5276973,0,0,0,0
1741274314.5278227,0,0,0,0
1741274314.5300364,0,0,0,0
1741274314.5318446,0,0,0,0
1741274314.5338445,0,0,0,0
1741274314.5359478,0,0,0,0
1741274314.5378363,0,0,0,0
1741274314.539831,0,0,0,0
1741274314.5419486,0,0,0,0
1741274314.5439334,0,0,0,0
1741274314.5459468,0,0,0,0
1741274314.5479314,0,0,0,0
1741274314.5499501,0,0,0,0
1741274314.5519319,0,0,0,0
1741274314.5539546,0,0,0,0
1741274314.555831,0,0,0,0
1741274314.5579622,0,0,0,0
1741274314.5598104,0,0,0,0
1741274314.5618155,0,0,0,0
1741274314.56396,0,0,0,0
1741274314.5659692,0,0,0,0
1741274314.5678384,0,0,0,0
1741274314.569975,0,0,0,0
1741274314.571837,0,0,0,0
1741274314.5738618,0,0,0,0
1741274314.576026,0,0,0,0
1741274314.5779667,0,0,0,0
1741274314.5798833,0,0,0,0
1741274314.5818257,0,0,0,0
1741274314.583834,0,0,0,0
1741274314.5876114,0,0,0,0
1741274314.5878654,0,0,0,0
1741274314.58983,0,0,0,0
1741274314.591957,0,0,0,0
1741274314.593963,0,0,0,0
1741274314.59594,0,0,0,0
1741274314.597845,0,0,0,0
1741274314.599822,0,0,0,0
1741274314.6019428,0,0,0,0
1741274314.6038334,0,0,0,0
1741274314.605967,0,0,0,0
1741274314.6078236,0,0,0,0
1741274314.6098146,0,0,0,0
1741274314.6118422,0,0,0,0
1741274314.6138175,0,0,0,0
1741274314.615843,0,0,0,0
1741274314.6178167,0,0,0,0
1741274314.619831,0,0,0,0
1741274314.6219451,0,0,0,0
1741274314.6244435,0,0,0,0
1741274314.6258383,0,0,0,0
1741274314.6281927,0,0,0,0
1741274314.630006,0,0,0,0
1741274314.6318095,0,0,0,0
1741274314.6339586,0,0,0,0
1741274314.6363015,0,0,0,0
1741274314.6379313,0,0,0,0
1741274314.6399353,0,0,0,0
1741274314.64194,0,0,0,0
1741274314.6439552,0,0,0,0
1741274314.6476457,0,0,0,0
1741274314.6481726,0,0,0,0
1741274314.649947,0,0,0,0
1741274314.6518416,0,0,0,0
1741274314.6539607,0,0,0,0
1741274314.6558216,0,0,0,0
1741274314.657837,0,0,0,0
1741274314.6598372,0,0,0,0
1741274314.6618466,0,0,0,0
1741274314.663838,0,0,0,0
1741274314.6659455,0,0,0,0
1741274314.6678114,0,0,0,0
1741274314.6698463,0,0,0,0
1741274314.6718204,0,0,0,0
1741274314.673973,0,0,0,0
1741274314.6758204,0,0,0,0
1741274314.6778429,0,0,0,0
1741274314.6798804,0,0,0,0
1741274314.681969,0,0,0,0
1741274314.683955,0,0,0,0
1741274314.6858194,0,0,0,0
1741274314.687822,0,0,0,0
1741274314.6899598,0,0,0,0
1741274314.6918328,0,0,0,0
1741274314.6940117,0,0,0,0
1741274314.6958306,0,0,0,0
1741274314.698003,0,0,0,0
1741274314.6998396,0,0,0,0
1741274314.701962,0,0,0,0
1741274314.7039022,0,0,0,0
1741274314.7059379,0,0,0,0
1741274314.707834,0,0,0,0
1741274314.709942,0,0,0,0
1741274314.7118409,0,0,0,0
1741274314.7138233,0,0,0,0
1741274314.7159402,0,0,0,0
1741274314.7179458,0,0,0,0
1741274314.7199712,0,0,0,0
1741274314.7218385,0,0,0,0
1741274314.7238255,0,0,0,0
1741274314.725948,0,0,0,0
1741274314.7279768,0,0,0,0
1741274314.7300448,0,0,0,0
1741274314.7318146,0,0,0,0
1741274314.7339823,0,0,0,0
1741274314.7358246,0,0,0,0
1741274314.7379694,0,0,0,0
1741274314.7398205,0,0,0,0
1741274314.7419496,0,0,0,0
1741274314.7438514,0,0,0,0
1741274314.7458346,0,0,0,0
1741274314.74784,0,0,0,0
1741274314.749818,0,0,0,0
1741274314.7519531,0,0,0,0
1741274314.7539458,0,0,0,0
1741274314.7558327,0,0,0,0
1741274314.757814,0,0,0,0
1741274314.7598305,0,0,0,0
1741274314.76195,0,0,0,0
1741274314.7639096,0,0,0,0
1741274314.765864,0,0,0,0
1741274314.7678437,0,0,0,0
1741274314.769864,0,0,0,0
1741274314.7719595,0,0,0,0
1741274314.7739294,0,0,0,0
1741274314.7758095,0,0,0,0
1741274314.7779317,0,0,0,0
1741274314.779861,0,0,0,0
1741274314.7819626,0,0,0,0
1741274314.783946,0,0,0,0
1741274314.7858372,0,0,0,0
1741274314.7878413,0,0,0,0
1741274314.7899878,0,0,0,0
1741274314.7919722,0,0,0,0
1741274314.793888,0,0,0,0
1741274314.795824,0,0,0,0
1741274314.7978275,0,0,0,0
1741274314.7999468,0,0,0,0
1741274314.8019688,0,0,0,0
1741274314.8038814,0,0,0,0
1741274314.8058136,0,0,0,0
1741274314.8079255,0,0,0,0
1741274314.8099484,0,0,0,0
1741274314.8118122,0,0,0,0
1741274314.813883,0,0,0,0
1741274314.8159614,0,0,0,0
1741274314.8179796,0,0,0,0
1741274314.8199675,0,0,0,0
1741274314.821854,0,0,0,0
1741274314.823855,0,0,0,0
1741274314.82581,0,0,0,0
1741274314.8278427,0,0,0,0
1741274314.8298252,0,0,0,0
1741274314.8318453,0,0,0,0
1741274314.8338351,0,0,0,0
1741274314.83582,0,0,0,0
1741274314.837932,0,0,0,0
1741274314.8398135,0,0,0,0
1741274314.841937,0,0,0,0
1741274314.8439538,0,0,0,0
1741274314.8460193,0,0,0,0
1741274314.8479834,0,0,0,0
1741274314.8499808,0,0,0,0
1741274314.8519678,0,0,0,0
1741274314.8539774,0,0,0,0
1741274314.8559577,0,0,0,0
1741274314.8578115,0,0,0,0
1741274314.8598166,0,0,0,0
1741274314.8619297,0,0,0,0
1741274314.8639464,0,0,0,0
1741274314.8658757,0,0,0,0
1741274314.8678768,0,0,0,0
1741274314.8699927,0,0,0,0
1741274314.8720143,0,0,0,0
1741274314.873955,0,0,0,0
1741274314.875961,0,0,0,0
1741274314.877952,0,0,0,0
1741274314.8800142,0,0,0,0
1741274314.8818212,0,0,0,0
1741274314.8838453,0,0,0,0
1741274314.8858404,0,0,0,0
1741274314.887827,0,0,0,0
1741274314.8898358,0,0,0,0
1741274314.891837,0,0,0,0
1741274314.8938472,0,0,0,0
1741274314.8958313,0,0,0,0
1741274314.8978348,0,0,0,0
1741274314.899822,0,0,0,0
1741274314.9018307,0,0,0,0
1741274314.903857,0,0,0,0
1741274314.905892,0,0,0,0
1741274314.9078362,0,0,0,0
1741274314.9098334,0,0,0,0
1741274314.9118376,0,0,0,0
1741274314.9138293,0,0,0,0
1741274314.9158328,0,0,0,0
1741274314.9178216,0,0,0,0
1741274314.9198246,0,0,0,0
1741274314.9218333,0,0,0,0
1741274314.923865,0,0,0,0
1741274314.925825,0,0,0,0
1741274314.9278362,0,0,0,0
1741274314.9300106,0,0,0,0
1741274314.9318378,0,0,0,0
1741274314.9338293,0,0,0,0
1741274314.93589,0,0,0,0
1741274314.9379852,0,0,0,0
1741274314.9400017,0,0,0,0
1741274314.9420066,0,0,0,0
1741274314.9439957,0,0,0,0
1741274314.9459987,0,0,0,0
1741274314.9479897,0,0,0,0
1741274314.9498572,0,0,0,0
1741274314.9519405,0,0,0,0
1741274314.9540074,0,0,0,0
1741274314.9558332,0,0,0,0
1741274314.9579444,0,0,0,0
1741274314.9599562,0,0,0,0
1741274314.9619455,0,0,0,0
1741274314.963966,0,0,0,0
1741274314.9659972,0,0,0,0
1741274314.967968,0,0,0,0
1741274314.9699633,0,0,0,0
1741274314.9719934,0,0,0,0
1741274314.9739647,0,0,0,0
1741274314.9759579,0,0,0,0
1741274314.9778225,0,0,0,0
1741274314.9800277,0,0,0,0
1741274314.9819453,0,0,0,0
1741274314.9840963,0,0,0,0
1741274314.9859455,0,0,0,0
1741274314.9878085,0,0,0,0
1741274314.9899395,0,0,0,0
1741274314.9919798,0,0,0,0
1741274314.9939406,0,0,0,0
1741274314.9959428,0,0,0,0
1741274314.997976,0,0,0,0
1741274314.9998572,0,0,0,0
1741274315.0019715,0,0,0,0
1741274315.0038679,0,0,0,0
1741274315.0058427,0,0,0,0
1741274315.0079834,0,0,0,0
1741274315.0099432,0,0,0,0
1741274315.0118346,0,0,0,0
1741274315.0139732,0,0,0,0
1741274315.0159876,0,0,0,0
1741274315.0179422,0,0,0,0
1741274315.0198233,0,0,0,0
1741274315.021937,0,0,0,0
1741274315.0239491,0,0,0,0
1741274315.025998,0,0,0,0
1741274315.0279412,0,0,0,0
1741274315.0299258,0,0,0,0
1741274315.0318453,0,0,0,0
1741274315.033951,0,0,0,0
