timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274313.1444564,0.34003723,0.005746698,0.01829042,-0.9402166,-0.036218986,-0.1310275,2.5992448,-0.37469256,-1.1695676,10.20289
1741274313.146913,0.34249142,0.00566847,0.018335294,-0.93932503,-0.05752427,-0.12463593,2.603506,-0.37469256,-1.1695676,10.20289
1741274313.1494992,0.34493753,0.0056034788,0.018372584,-0.9384291,-0.053263217,-0.12570119,2.5939186,-0.37469256,-1.1695676,10.20289
1741274313.15153,0.34616527,0.0055670636,0.018399304,-0.9379766,-0.06924218,-0.1225054,2.6120281,0.29927522,-0.90620536,9.394848
1741274313.153216,0.34983084,0.005434787,0.018468825,-0.93661517,-0.08202535,-0.14168015,2.6067019,0.29927522,-0.90620536,9.394848
1741274313.1546674,0.3522841,0.0053115813,0.018541273,-0.93569434,-0.121440135,-0.16831176,2.6184196,0.33039984,-0.50996494,9.461885
1741274313.156812,0.35472625,0.005163184,0.018642442,-0.93477017,-0.14061488,-0.18855178,2.6013753,0.33039984,-0.50996494,9.461885
1741274313.1584892,0.35716686,0.005019934,0.018736811,-0.93383926,-0.1342233,-0.17257282,2.6088324,0.33039984,-0.50996494,9.461885
1741274313.1604326,0.35960627,0.004863353,0.01883304,-0.9329014,-0.12889698,-0.19494337,2.6109629,-0.02873042,-0.7505822,9.739613
1741274313.162793,0.36205283,0.0047041117,0.018925238,-0.9319536,-0.17044228,-0.18429072,2.619485,-0.02873042,-0.7505822,9.739613
1741274313.1645384,0.36450115,0.0045367186,0.01901494,-0.9309978,-0.15126753,-0.19174758,2.6248112,0.08140286,-0.9816227,9.587581
1741274313.16706,0.36694616,0.0043611745,0.019094802,-0.930036,-0.12889698,-0.2087918,2.619485,0.08140286,-0.9816227,9.587581
1741274313.1689239,0.36939043,0.004168779,0.019184094,-0.929067,-0.1523328,-0.22050971,2.6162891,0.08140286,-0.9816227,9.587581
1741274313.1705291,0.37182954,0.0039744475,0.01928034,-0.92809236,-0.1608549,-0.2119876,2.623746,0.1592144,-0.581791,9.797073
1741274313.1730714,0.374265,0.0037817403,0.019384677,-0.92711157,-0.15978965,-0.21092233,2.6216154,0.1592144,-0.581791,9.797073
1741274313.1747136,0.3767029,0.0035925473,0.019469948,-0.9261226,-0.15978965,-0.22050971,2.6216154,0.19871874,-0.60573304,9.722853
1741274313.1768363,0.37914887,0.0033804295,0.01957048,-0.92512256,-0.17470334,-0.23861921,2.6322682,0.19871874,-0.60573304,9.722853
1741274313.1788864,0.381588,0.0031622646,0.019690372,-0.9241174,-0.19813916,-0.22796656,2.6226807,0.19871874,-0.60573304,9.722853
1741274313.1808052,0.3840332,0.0029408878,0.019794079,-0.9231024,-0.16724649,-0.23968448,2.639725,0.061052144,-0.80924016,9.648633
1741274313.1827755,0.38646924,0.0027398516,0.01987826,-0.9220841,-0.14487594,-0.23329288,2.6290724,0.061052144,-0.80924016,9.648633
1741274313.1844118,0.3889063,0.002547875,0.019926209,-0.92105836,-0.11291802,-0.2269013,2.6386597,0.2813187,-1.079785,10.128671
1741274313.1866896,0.39012134,0.002461321,0.01993604,-0.9205443,-0.077764295,-0.2269013,2.631203,0.2813187,-1.079785,10.128671
1741274313.1889613,0.39375976,0.002236367,0.019932043,-0.91899467,-0.03408846,-0.2087918,2.6258764,0.39983168,-0.90740246,10.488997
1741274313.190582,0.39618143,0.0020884674,0.0199091,-0.9179541,-0.02450108,-0.22050971,2.631203,0.39983168,-0.90740246,10.488997
1741274313.1930623,0.39860198,0.001946193,0.01989594,-0.91690624,-0.027696872,-0.20772654,2.6280072,0.39983168,-0.90740246,10.488997
1741274313.1944995,0.40101358,0.0018119813,0.019914703,-0.91585386,-0.09480853,-0.17044228,2.6216154,0.37229836,-0.17836803,10.243592
1741274313.1970172,0.40342653,0.0016778143,0.019976716,-0.9147924,-0.1043959,-0.18961705,2.6333334,0.37229836,-0.17836803,10.243592
1741274313.198899,0.4058082,0.0015094413,0.020039422,-0.9137374,-0.106526434,-0.21305287,2.579005,1.198298,0.770933,14.808138
1741274313.2004266,0.40809903,0.0014619231,0.020167021,-0.9127137,-0.19174758,0.0745685,2.494849,1.198298,0.770933,14.808138
1741274313.2029805,0.4103546,0.0016028767,0.020571634,-0.9116926,-0.30360034,0.19494337,2.4660869,1.198298,0.770933,14.808138
1741274313.2045612,0.41253248,0.0014383338,0.02064408,-0.9107079,-0.060720067,-0.24927185,2.3478425,-0.11611878,-1.0618285,27.647043
1741274313.2069988,0.41466844,0.0014916231,0.020576145,-0.9097387,0.05432848,0.047936894,2.3542342,-0.11611878,-1.0618285,27.647043
1741274313.2089992,0.41675672,0.0016915259,0.020773428,-0.9087791,-0.11824434,0.1821602,2.273274,-3.549404,-0.60812724,28.413189
1741274313.2105713,0.41774696,0.001787655,0.02086404,-0.90832216,-0.0894822,0.17789914,2.1837919,-3.549404,-0.60812724,28.413189
1741274313.2127423,0.420568,0.002006024,0.021233274,-0.9070103,-0.121440135,0.09374326,2.027198,-3.549404,-0.60812724,28.413189
1741274313.2146645,0.4223528,0.0020707983,0.021353977,-0.90617764,-0.12996225,0.01704423,1.9451727,-2.755726,1.009156,24.193409
1741274313.2166848,0.42321125,0.0021150385,0.02141421,-0.9057755,-0.08202535,0.055393744,1.8951052,-2.755726,1.009156,24.193409
1741274313.2187512,0.4257374,0.0023197476,0.021389956,-0.90459096,0.19920443,0.021305285,1.8631473,2.2050598,-5.3558292,14.264654
1741274313.2204597,0.42744747,0.0024779497,0.02099451,-0.90379304,0.4687163,-0.10120011,1.8961705,2.2050598,-5.3558292,14.264654
1741274313.2227738,0.4283177,0.002547384,0.02082213,-0.9033848,0.37710357,-0.08735167,1.9185411,2.2050598,-5.3558292,14.264654
1741274313.2244887,0.43096504,0.0026668105,0.02100504,-0.90212023,-0.14168015,0.107591696,1.9515642,-1.7178397,-2.823961,11.841722
1741274313.2265866,0.43277028,0.0026870708,0.021056667,-0.90125436,0.105461165,-0.077764295,2.0122843,-1.7178397,-2.823961,11.841722
1741274313.2285419,0.43455482,0.0027630706,0.02097757,-0.9003969,0.14274542,-0.019174758,1.9728695,-0.4297592,-1.6663644,3.4680011
1741274313.2304418,0.43636814,0.0028217554,0.020772263,-0.8995241,0.24927185,-0.1310275,2.0186758,-0.4297592,-1.6663644,3.4680011
1741274313.232549,0.43815446,0.0028545267,0.020583719,-0.8986595,0.21731392,-0.14594121,1.9664779,-0.4297592,-1.6663644,3.4680011
1741274313.234375,0.43993878,0.0029396948,0.020261409,-0.89779437,0.35473302,-0.09906958,1.9824569,1.4041992,0.94810385,4.9703627
1741274313.2362661,0.44171467,0.0030597143,0.019881938,-0.89693004,0.4239752,-0.14807174,1.9696738,1.4041992,0.94810385,4.9703627
1741274313.2386036,0.44349355,0.003115134,0.019548247,-0.8960589,0.30999193,-0.13209277,1.9845874,0.5315128,0.1364695,5.9124813
1741274313.2403395,0.4452984,0.0030870235,0.019288346,-0.89516926,0.22583604,-0.21731392,1.9973706,0.5315128,0.1364695,5.9124813
1741274313.2428112,0.44710684,0.0029660305,0.019070532,-0.8942724,0.1310275,-0.2652508,2.011219,0.5315128,0.1364695,5.9124813
1741274313.2445586,0.4489502,0.0028877638,0.018889613,-0.8933525,0.10013484,-0.1640507,2.0666127,-1.2797008,0.08499416,6.815095
1741274313.2469666,0.4508113,0.002867376,0.018730422,-0.8924182,0.13848436,-0.17044228,2.0783308,-1.2797008,0.08499416,6.815095
1741274313.2486734,0.45268217,0.0028256255,0.018553372,-0.8914744,0.13848436,-0.19281285,2.0911138,-0.037110128,-2.6300306,9.382876
1741274313.2505574,0.45456806,0.002762627,0.018373935,-0.8905183,0.15339807,-0.19707389,2.1134844,-0.037110128,-2.6300306,9.382876
1741274313.2527244,0.4555163,0.002731727,0.018323228,-0.89003474,0.07882956,-0.16724649,2.1230717,-0.037110128,-2.6300306,9.382876
1741274313.2543473,0.4583471,0.0026563895,0.018094756,-0.8885852,0.11504854,-0.14700648,2.1177454,0.3854665,-0.1448492,9.232041
1741274313.256538,0.46024108,0.002631363,0.01790488,-0.88760954,0.18855178,-0.17150755,2.1283982,0.3854665,-0.1448492,9.232041
1741274313.2584822,0.46118397,0.0026278512,0.017814538,-0.88712186,0.16618124,-0.14807174,2.1177454,0.3854665,-0.1448492,9.232041
1741274313.2602978,0.46402392,0.0026740765,0.0174317,-0.8856472,0.31212243,-0.13635384,2.1209412,0.60693014,-0.20470424,8.030152
1741274313.2630417,0.4659235,0.0027215295,0.017115604,-0.8846554,0.33236247,-0.1789644,2.140116,0.60693014,-0.20470424,8.030152
1741274313.2649071,0.46782133,0.0027754249,0.016824193,-0.88365865,0.2599245,-0.12783171,2.140116,-0.06464344,-1.1994951,8.979453
1741274313.2672439,0.4697319,0.0028438224,0.016523832,-0.8826499,0.30999193,-0.12783171,2.1624866,-0.06464344,-1.1994951,8.979453
1741274313.2691748,0.47164646,0.0029167538,0.016241796,-0.8816334,0.29507822,-0.13741909,2.1614213,-0.2717419,-0.7685388,9.983821
1741274313.2719483,0.4735672,0.0030059956,0.01594789,-0.88060826,0.30253506,-0.09906958,2.1795309,-0.2717419,-0.7685388,9.983821
1741274313.2728057,0.47549877,0.0031075305,0.01567274,-0.8795714,0.30999193,-0.10120011,2.1933792,-0.2717419,-0.7685388,9.983821
1741274313.2744257,0.47743565,0.0031761718,0.015421315,-0.8785257,0.24820659,-0.12783171,2.2019014,-0.22505496,-1.2617443,9.314642
1741274313.2769332,0.4793615,0.003205516,0.015172831,-0.87748057,0.23222762,-0.15126753,2.192314,-0.22505496,-1.2617443,9.314642
1741274313.2788725,0.48129502,0.003222772,0.014929691,-0.8764257,0.25885922,-0.1608549,2.196575,-0.45729253,0.11252748,8.866926
1741274313.2807412,0.48322338,0.003271678,0.014714377,-0.87536734,0.21944445,-0.119309604,2.2019014,-0.45729253,0.11252748,8.866926
1741274313.2828326,0.48419154,0.0032870716,0.014589455,-0.87483424,0.23861921,-0.15339807,2.2050972,-0.45729253,0.11252748,8.866926
1741274313.2845452,0.48710176,0.003334255,0.01424412,-0.87322277,0.20559601,-0.1310275,2.2221413,-0.17836803,-0.46686932,9.326612
1741274313.2867303,0.4890431,0.0033791522,0.014027235,-0.8721403,0.20772654,-0.11717907,2.2200108,-0.17836803,-0.46686932,9.326612
1741274313.2887034,0.49098152,0.0034226086,0.013779021,-0.8710543,0.25353292,-0.13741909,2.221076,0.108936176,-0.5279215,9.639056
1741274313.2903402,0.49292108,0.003471199,0.013531339,-0.869962,0.24607606,-0.13635384,2.2200108,0.108936176,-0.5279215,9.639056
1741274313.2926376,0.49486408,0.0034993764,0.013311163,-0.86886144,0.20026968,-0.13209277,2.2306635,-0.24301147,-0.35553896,9.510966
1741274313.294428,0.49681208,0.0035215663,0.013091177,-0.8677524,0.21305287,-0.15872438,2.237055,-0.24301147,-0.35553896,9.510966
1741274313.2966688,0.49876183,0.0035499455,0.012858274,-0.8666365,0.22583604,-0.14487594,2.2466424,-0.24301147,-0.35553896,9.510966
1741274313.2987533,0.5007179,0.0035660882,0.012629988,-0.86551106,0.20666128,-0.149137,2.2551646,-0.31124622,-0.9792285,9.434352
1741274313.3014169,0.5026811,0.0035827016,0.012434278,-0.8643751,0.18855178,-0.14274542,2.2636867,-0.31124622,-0.9792285,9.434352
1741274313.3031044,0.5046436,0.0036043143,0.012224864,-0.86323375,0.19707389,-0.14381069,2.2658172,-0.47884035,-0.58777654,9.66659
1741274313.3047373,0.5066133,0.0036298078,0.011999478,-0.86208224,0.21305287,-0.15020227,2.2786005,-0.47884035,-0.58777654,9.66659
1741274313.306887,0.5075998,0.0036560951,0.011885989,-0.8615033,0.23222762,-0.12570119,2.2828615,-0.47884035,-0.58777654,9.66659
1741274313.3084157,0.5105572,0.0037442758,0.0115183955,-0.8597585,0.2450108,-0.1342233,2.2786005,-0.5530606,-0.90859956,9.775525
1741274313.3104112,0.512528,0.0037954524,0.01127208,-0.8585882,0.25140238,-0.14381069,2.2860572,-0.5530606,-0.90859956,9.775525
1741274313.312758,0.513512,0.0038198372,0.0111482395,-0.8580016,0.25033712,-0.14168015,2.2860572,-0.5530606,-0.90859956,9.775525
1741274313.3144128,0.5164605,0.0038958008,0.0107855825,-0.8562344,0.23861921,-0.12996225,2.2913835,-0.4225766,-0.5805939,9.427169
1741274313.3167126,0.5184336,0.0039284015,0.01055804,-0.8550437,0.22796656,-0.14700648,2.300971,-0.4225766,-0.5805939,9.427169
1741274313.3188646,0.52040553,0.0039593866,0.010342538,-0.8538475,0.21837918,-0.13741909,2.305232,-0.07062895,-0.48003745,9.276335
1741274313.3204954,0.52238363,0.003985724,0.010142909,-0.85264105,0.18855178,-0.12889698,2.318015,-0.07062895,-0.48003745,9.276335
1741274313.323009,0.5233695,0.00400681,0.0100436695,-0.8520373,0.20240022,-0.119309604,2.3073626,-0.07062895,-0.48003745,9.276335
1741274313.3245018,0.5263306,0.004045078,0.009752456,-0.85021454,0.20026968,-0.11398328,2.318015,-0.11492168,-0.31124622,9.528923
1741274313.3269486,0.52829444,0.0040875566,0.009564133,-0.84899765,0.20453075,-0.121440135,2.3062973,-0.11492168,-0.31124622,9.528923
1741274313.3284726,0.5302706,0.0041306554,0.0093841,-0.8477665,0.1821602,-0.1043959,2.3265374,-0.21667525,-0.272939,9.543288
1741274313.330361,0.5322354,0.0041624294,0.00921187,-0.84653616,0.18109493,-0.11078749,2.3116236,-0.21667525,-0.272939,9.543288
1741274313.3325493,0.5341958,0.0042193644,0.009065448,-0.84530175,0.15552859,-0.060720067,2.3148193,-0.15682021,-0.20231004,9.588778
1741274313.3343925,0.5361598,0.00428254,0.008927807,-0.84405845,0.1523328,-0.063915856,2.3212109,-0.15682021,-0.20231004,9.588778
1741274313.3362699,0.5381329,0.004316917,0.008797734,-0.8428031,0.14487594,-0.08841694,2.3339942,-0.15682021,-0.20231004,9.588778
1741274313.3385017,0.5401098,0.0043614265,0.0086876545,-0.8415385,0.120374866,-0.05752427,2.3510385,-0.22984336,-0.4177882,9.738416
1741274313.340525,0.5420971,0.004418682,0.008577973,-0.8402606,0.12996225,-0.05006742,2.3691478,-0.22984336,-0.4177882,9.738416
1741274313.342928,0.5440814,0.0044763107,0.008454653,-0.838978,0.14487594,-0.06924218,2.3595605,-0.019153614,-1.2114661,9.210494
1741274313.344619,0.54607296,0.004532389,0.008335604,-0.837684,0.13635384,-0.05752427,2.3787353,-0.019153614,-1.2114661,9.210494
1741274313.346989,0.5480629,0.0045957137,0.008221971,-0.8363842,0.15339807,-0.06604639,2.3691478,-0.019153614,-1.2114661,9.210494
1741274313.3487937,0.55004865,0.0046438393,0.008108331,-0.8350804,0.13315804,-0.058589537,2.370213,-0.21068975,-0.5662287,9.00579
1741274313.3504927,0.5520421,0.004670243,0.008032295,-0.83376443,0.08096009,-0.05752427,2.3872573,-0.21068975,-0.5662287,9.00579
1741274313.3529484,0.5540271,0.0046778736,0.007989204,-0.8324472,0.058589537,-0.06924218,2.3808658,-0.4441244,0.11851298,8.774749
1741274313.354568,0.55602294,0.004673692,0.007960428,-0.83111566,0.023435814,-0.064981125,2.3979099,-0.4441244,0.11851298,8.774749
1741274313.3569674,0.55802083,0.004663232,0.00791691,-0.82977617,0.021305285,-0.07350324,2.405367,-0.4441244,0.11851298,8.774749
1741274313.3592222,0.56001806,0.004666125,0.007895031,-0.8284297,0.033023193,-0.055393744,2.3989751,-0.2657564,-0.60333884,8.528147
1741274313.362665,0.5620248,0.004633476,0.007833732,-0.8270703,0.040480044,-0.09693905,2.429868,-0.2657564,-0.60333884,8.528147
1741274313.3645844,0.565058,0.0046060523,0.007796214,-0.8250016,0.02450108,-0.0745685,2.4596953,-0.25857377,-1.3180081,7.773973
1741274313.366184,0.56607187,0.0045975507,0.007759327,-0.82430667,0.06817692,-0.10333064,2.454369,-0.25857377,-1.3180081,7.773973
1741274313.3680673,0.5691074,0.0046257633,0.0076377876,-0.8222147,0.12996225,-0.045806367,2.4479773,-0.49679685,-1.2808979,8.574833
1741274313.3685493,0.5701239,0.0046391306,0.007591169,-0.8215106,0.11398328,-0.079894826,2.4692826,-0.49679685,-1.2808979,8.574833
1741274313.3703122,0.572148,0.0046618106,0.007466197,-0.8201032,0.12676646,-0.11185275,2.4650216,-0.49679685,-1.2808979,8.574833
1741274313.3725734,0.5741744,0.004723959,0.0073437486,-0.81868654,0.15978965,-0.05645901,2.477805,-0.47285482,-0.770933,7.3537903
1741274313.3743849,0.57620925,0.004801421,0.007186918,-0.81725657,0.20985708,-0.07882956,2.4831312,-0.47285482,-0.770933,7.3537903
1741274313.3766253,0.57825387,0.0048935353,0.0070211426,-0.815812,0.23648869,-0.07137271,2.5033712,-0.2861071,-1.1145009,7.955932
1741274313.3789394,0.580303,0.004999146,0.006858512,-0.81435645,0.22157498,-0.053263217,2.506567,-0.2861071,-1.1145009,7.955932
1741274313.3807294,0.5823725,0.0051257666,0.0066918274,-0.8128785,0.23861921,-0.020240022,2.5417206,-0.2861071,-1.1145009,7.955932
1741274313.3829427,0.5844473,0.0052512106,0.00652069,-0.81138855,0.25246763,-0.05432848,2.551308,-0.11133038,-1.1097125,7.836222
1741274313.3846142,0.5865259,0.0053941812,0.006354551,-0.80988765,0.23009709,-0.018109493,2.5566344,-0.11133038,-1.1097125,7.836222
1741274313.3870556,0.5885997,0.0055291806,0.006188459,-0.8083821,0.25779396,-0.04154531,2.5651565,0.090979666,-0.6967127,8.617929
1741274313.3884616,0.5906774,0.005665616,0.006028526,-0.8068655,0.23861921,-0.025566343,2.5640912,0.090979666,-0.6967127,8.617929
1741274313.3903925,0.5927487,0.005797287,0.005840291,-0.8053455,0.24714132,-0.045806367,2.571548,0.090979666,-0.6967127,8.617929
1741274313.3926737,0.59482884,0.005961166,0.0056475764,-0.8038106,0.29294768,-0.02450108,2.5843313,0.035913024,-0.6955156,8.130709
1741274313.3944747,0.596908,0.006099278,0.005463512,-0.802268,0.23968448,-0.030892665,2.583266,0.035913024,-0.6955156,8.130709
1741274313.3968372,0.5989978,0.0062384754,0.00530284,-0.80070883,0.23222762,-0.0010652643,2.6109629,0.24181437,-0.7146692,8.9040365
1741274313.3985982,0.6010845,0.0063998452,0.0051592407,-0.79914325,0.25033712,-0.0042610574,2.6098976,0.24181437,-0.7146692,8.9040365
1741274313.400521,0.60213006,0.0064755715,0.005052175,-0.7983558,0.2833603,-0.040480044,2.6141586,0.24181437,-0.7146692,8.9040365
1741274313.4029489,0.6052647,0.0067195864,0.004806009,-0.7959814,0.25566342,0.003195793,2.6120281,0.33399114,-0.63206923,9.001001
1741274313.4045928,0.60734624,0.0068943216,0.004633113,-0.79439384,0.26951188,0.0010652643,2.6109629,0.33399114,-0.63206923,9.001001
1741274313.406828,0.6094323,0.007069795,0.0044307066,-0.7927942,0.28549084,-0.008522115,2.6290724,0.3854665,-0.60693014,9.172187
1741274313.4087818,0.6115253,0.007236552,0.004261997,-0.7911804,0.26738134,0.0010652643,2.643986,0.3854665,-0.60693014,9.172187
1741274313.4105513,0.6136168,0.0074230763,0.004086586,-0.7895586,0.26951188,0.021305285,2.648247,0.3854665,-0.60693014,9.172187
1741274313.4129825,0.6157059,0.0075872764,0.0038987012,-0.7879299,0.2652508,-0.010652643,2.6503775,0.29328972,-0.748188,9.442732
1741274313.4145582,0.61780673,0.007763825,0.0037356906,-0.78628284,0.25033712,0.010652643,2.6695523,0.29328972,-0.748188,9.442732
1741274313.4168978,0.6198992,0.007901435,0.0035753301,-0.7846335,0.2237055,-0.025566343,2.6620955,0.35793316,-0.59974754,9.324219
1741274313.4184532,0.6219967,0.008012397,0.0034722837,-0.7829712,0.15765911,0.023435814,2.6748786,0.35793316,-0.59974754,9.324219
1741274313.4203424,0.62408566,0.008118326,0.0033647958,-0.7813065,0.18002968,-0.01704423,2.6674218,0.35793316,-0.59974754,9.324219
1741274313.4225643,0.6261755,0.008225924,0.0032518688,-0.779632,0.17789914,-0.012783172,2.6738133,0.11971009,-0.19871874,9.944317
1741274313.424324,0.62827057,0.00832309,0.0031530645,-0.77794415,0.14487594,-0.012783172,2.696184,0.11971009,-0.19871874,9.944317
1741274313.4267762,0.6303657,0.008404879,0.0030307074,-0.776247,0.16618124,-0.030892665,2.6887271,0.2669535,-0.7613561,9.633071
1741274313.4284496,0.6324521,0.008491297,0.0029073965,-0.7745475,0.17150755,-0.038349517,2.6834009,0.2669535,-0.7613561,9.633071
1741274313.4303138,0.6334951,0.008540513,0.0028538832,-0.7736943,0.1608549,-0.011717907,2.691923,0.2669535,-0.7613561,9.633071
1741274313.432535,0.6366189,0.008645887,0.002695993,-0.77112544,0.12357066,-0.028762136,2.6972492,0.22864626,-0.7314286,9.55885
1741274313.4343398,0.6386988,0.008722382,0.0025963886,-0.76940304,0.149137,-0.019174758,2.6993797,0.22864626,-0.7314286,9.55885
1741274313.4364884,0.6407884,0.008812247,0.0024828163,-0.76766306,0.1640507,-0.025566343,2.7185545,0.016759412,-0.6787562,9.922769
1741274313.4383776,0.64287496,0.008865944,0.002390553,-0.7659162,0.11291802,-0.03941478,2.716424,0.016759412,-0.6787562,9.922769
1741274313.440483,0.6439155,0.008889016,0.00235138,-0.7650416,0.107591696,-0.03515372,2.7153587,0.016759412,-0.6787562,9.922769
1741274313.4431577,0.6460025,0.008924553,0.0022804032,-0.76327974,0.09587379,-0.04154531,2.7270765,0.10414778,-0.7398083,8.981848
1741274313.4445887,0.6491187,0.008984172,0.0021530495,-0.76063114,0.11078749,-0.03941478,2.716424,0.10414778,-0.7398083,8.981848
