timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274309.224518,2.424351692199707,0.470027357339859,5.120824337005615,-2.0285391807556152,0.5442422032356262,6.4484453201293945,2.1522305011749268,0.9647929668426514,5.689805030822754,-1.9048477411270142,0.6679335832595825,6.685520648956299
1741274309.22633,2.399613380432129,0.470027357339859,5.2630696296691895,-2.1274921894073486,0.5442422032356262,6.401030540466309,2.226445436477661,0.8658398389816284,5.83204984664917,-1.9048477411270142,0.6679335832595825,6.638105869293213
1741274309.2287092,2.424351692199707,0.44528907537460327,5.215654373168945,-2.1027538776397705,0.5442422032356262,6.401030540466309,2.201707124710083,0.8411015868186951,5.64238977432251,-1.880109429359436,0.6926718950271606,6.590690612792969
1741274309.230617,2.424351692199707,0.44528907537460327,5.120824337005615,-2.1274921894073486,0.5689804553985596,6.401030540466309,2.1522305011749268,0.8658398389816284,5.784635066986084,-1.9048477411270142,0.6431953310966492,6.638105869293213
1741274309.2325158,2.424351692199707,0.44528907537460327,5.120824337005615,-2.1027538776397705,0.5689804553985596,6.401030540466309,2.1274921894073486,0.8411015868186951,5.784635066986084,-1.880109429359436,0.6679335832595825,6.638105869293213
1741274309.2345552,2.424351692199707,0.42055079340934753,5.073409557342529,-2.1027538776397705,0.5689804553985596,6.3062005043029785,2.1027538776397705,0.8411015868186951,5.784635066986084,-1.9295859336853027,0.6926718950271606,6.638105869293213
1741274309.2365432,2.399613380432129,0.44528907537460327,5.215654373168945,-2.0285391807556152,0.5689804553985596,6.3062005043029785,2.1522305011749268,0.8658398389816284,5.784635066986084,-1.9048477411270142,0.6926718950271606,6.590690612792969
1741274309.2390301,2.399613380432129,0.470027357339859,5.215654373168945,-2.0285391807556152,0.5689804553985596,6.116540431976318,2.1027538776397705,0.8658398389816284,5.83204984664917,-1.9295859336853027,0.7421484589576721,6.590690612792969
1741274309.240473,2.399613380432129,0.470027357339859,5.120824337005615,-2.0780158042907715,0.5689804553985596,6.211370468139648,2.1522305011749268,0.8658398389816284,5.784635066986084,-1.9295859336853027,0.7421484589576721,6.590690612792969
1741274309.2426605,2.3501367568969727,0.44528907537460327,5.215654373168945,-2.0780158042907715,0.5937187671661377,6.258785247802734,2.1274921894073486,0.8905781507492065,5.784635066986084,-1.979062557220459,0.6679335832595825,6.495860576629639
1741274309.2443697,2.399613380432129,0.470027357339859,5.120824337005615,-2.0780158042907715,0.5689804553985596,6.3062005043029785,2.1274921894073486,0.8411015868186951,5.83204984664917,-2.003800868988037,0.6679335832595825,6.495860576629639
1741274309.2463868,2.399613380432129,0.42055079340934753,5.2630696296691895,-2.003800868988037,0.6431953310966492,6.116540431976318,2.003800868988037,0.7916250228881836,5.784635066986084,-2.003800868988037,0.7668867111206055,6.495860576629639
1741274309.2485619,2.399613380432129,0.42055079340934753,5.2630696296691895,-2.0285391807556152,0.5937187671661377,6.069125175476074,2.1027538776397705,0.8658398389816284,5.83204984664917,-2.0285391807556152,0.6679335832595825,6.495860576629639
1741274309.2502904,2.424351692199707,0.44528907537460327,5.215654373168945,-2.003800868988037,0.5937187671661377,6.211370468139648,2.0285391807556152,0.8411015868186951,5.974295139312744,-2.0780158042907715,0.7668867111206055,6.4484453201293945
1741274309.2526407,2.424351692199707,0.42055079340934753,5.120824337005615,-2.0285391807556152,0.5689804553985596,6.258785247802734,2.003800868988037,0.7916250228881836,5.879465103149414,-2.0285391807556152,0.7421484589576721,6.4484453201293945
1741274309.2545958,2.424351692199707,0.37107422947883606,5.2630696296691895,-2.0780158042907715,0.5937187671661377,6.069125175476074,2.0780158042907715,0.8411015868186951,5.879465103149414,-2.0285391807556152,0.7421484589576721,6.401030540466309
1741274309.256363,2.399613380432129,0.37107422947883606,5.215654373168945,-2.1027538776397705,0.6431953310966492,6.069125175476074,2.003800868988037,0.7916250228881836,5.879465103149414,-2.0285391807556152,0.7668867111206055,6.401030540466309
1741274309.258879,2.424351692199707,0.37107422947883606,5.215654373168945,-2.0285391807556152,0.5937187671661377,6.116540431976318,1.979062557220459,0.7916250228881836,5.879465103149414,-2.0780158042907715,0.7668867111206055,6.401030540466309
1741274309.2604733,2.449090003967285,0.37107422947883606,5.2630696296691895,-2.0285391807556152,0.5937187671661377,6.116540431976318,1.979062557220459,0.8411015868186951,5.83204984664917,-2.0285391807556152,0.7421484589576721,6.495860576629639
1741274309.262882,2.424351692199707,0.37107422947883606,5.4053144454956055,-2.1027538776397705,0.6431953310966492,6.116540431976318,2.003800868988037,0.8411015868186951,5.879465103149414,-2.0285391807556152,0.7421484589576721,6.4484453201293945
1741274309.264557,2.424351692199707,0.42055079340934753,5.2630696296691895,-2.0285391807556152,0.5937187671661377,6.258785247802734,2.0285391807556152,0.7668867111206055,5.879465103149414,-2.0780158042907715,0.7421484589576721,6.495860576629639
1741274309.2664742,2.424351692199707,0.3463359475135803,5.2630696296691895,-2.1027538776397705,0.5937187671661377,6.211370468139648,2.003800868988037,0.8658398389816284,5.879465103149414,-2.0780158042907715,0.6926718950271606,6.495860576629639
1741274309.268837,2.424351692199707,0.37107422947883606,5.2630696296691895,-2.0285391807556152,0.6431953310966492,6.258785247802734,2.003800868988037,0.8658398389816284,5.974295139312744,-2.1027538776397705,0.7421484589576721,6.495860576629639
1741274309.2705495,2.449090003967285,0.37107422947883606,5.310484409332275,-2.1027538776397705,0.5937187671661377,6.211370468139648,2.003800868988037,0.7668867111206055,5.974295139312744,-2.1027538776397705,0.6679335832595825,6.495860576629639
1741274309.2729049,2.449090003967285,0.37107422947883606,5.2630696296691895,-2.0780158042907715,0.5937187671661377,6.258785247802734,1.979062557220459,0.8411015868186951,5.974295139312744,-2.1274921894073486,0.7421484589576721,6.495860576629639
1741274309.2746565,2.449090003967285,0.37107422947883606,5.215654373168945,-2.1027538776397705,0.5937187671661377,6.258785247802734,1.979062557220459,0.8411015868186951,5.879465103149414,-2.1027538776397705,0.7421484589576721,6.495860576629639
1741274309.2766347,2.449090003967285,0.37107422947883606,5.2630696296691895,-2.1274921894073486,0.6431953310966492,6.211370468139648,1.979062557220459,0.7916250228881836,5.879465103149414,-2.1274921894073486,0.7421484589576721,6.495860576629639
1741274309.2789195,2.4985663890838623,0.37107422947883606,5.4053144454956055,-2.1027538776397705,0.5937187671661377,6.3062005043029785,1.979062557220459,0.7668867111206055,5.974295139312744,-2.1274921894073486,0.7421484589576721,6.495860576629639
1741274309.2809649,2.449090003967285,0.3463359475135803,5.310484409332275,-2.1027538776397705,0.5937187671661377,6.211370468139648,2.003800868988037,0.7916250228881836,6.02170991897583,-2.1027538776397705,0.7421484589576721,6.4484453201293945
1741274309.2830021,2.449090003967285,0.3463359475135803,5.310484409332275,-2.1027538776397705,0.5689804553985596,6.258785247802734,1.9295859336853027,0.7916250228881836,5.974295139312744,-2.1027538776397705,0.6679335832595825,6.4484453201293945
1741274309.284473,2.449090003967285,0.37107422947883606,5.4053144454956055,-2.1027538776397705,0.5689804553985596,6.3062005043029785,1.979062557220459,0.8411015868186951,5.879465103149414,-2.1274921894073486,0.6926718950271606,6.401030540466309
1741274309.2863004,2.449090003967285,0.3463359475135803,5.4053144454956055,-2.1027538776397705,0.5442422032356262,6.3062005043029785,2.003800868988037,0.7916250228881836,5.879465103149414,-2.0780158042907715,0.6679335832595825,6.4484453201293945
1741274309.2886426,2.4985663890838623,0.3463359475135803,5.310484409332275,-2.1274921894073486,0.5442422032356262,6.258785247802734,1.9295859336853027,0.8411015868186951,5.879465103149414,-2.1274921894073486,0.6679335832595825,6.401030540466309
1741274309.2904115,2.449090003967285,0.3463359475135803,5.2630696296691895,-2.1027538776397705,0.5442422032356262,6.211370468139648,2.0285391807556152,0.7421484589576721,5.879465103149414,-2.1027538776397705,0.6679335832595825,6.401030540466309
1741274309.2925932,2.449090003967285,0.3215976655483246,5.4053144454956055,-2.1027538776397705,0.5689804553985596,6.211370468139648,1.979062557220459,0.7916250228881836,5.879465103149414,-2.1027538776397705,0.6431953310966492,6.4484453201293945
1741274309.2945647,2.449090003967285,0.3215976655483246,5.4053144454956055,-2.1274921894073486,0.5689804553985596,6.211370468139648,1.9295859336853027,0.7916250228881836,5.879465103149414,-2.1274921894073486,0.6679335832595825,6.401030540466309
1741274309.2964168,2.424351692199707,0.3215976655483246,5.4053144454956055,-2.1274921894073486,0.5442422032356262,6.211370468139648,2.003800868988037,0.7421484589576721,5.879465103149414,-2.0780158042907715,0.6431953310966492,6.401030540466309
1741274309.2990265,2.399613380432129,0.3463359475135803,5.4053144454956055,-2.1274921894073486,0.5689804553985596,6.258785247802734,1.979062557220459,0.8411015868186951,5.879465103149414,-2.0780158042907715,0.6431953310966492,6.3062005043029785
1741274309.3004694,2.449090003967285,0.3463359475135803,5.5001444816589355,-2.1274921894073486,0.5442422032356262,6.069125175476074,1.979062557220459,0.7916250228881836,5.879465103149414,-2.1027538776397705,0.6679335832595825,6.3062005043029785
1741274309.3027768,2.424351692199707,0.3463359475135803,5.4053144454956055,-2.1274921894073486,0.5442422032356262,6.258785247802734,2.003800868988037,0.7916250228881836,5.879465103149414,-2.0780158042907715,0.6679335832595825,6.401030540466309
1741274309.3043594,2.424351692199707,0.3215976655483246,5.310484409332275,-2.1274921894073486,0.5689804553985596,6.211370468139648,2.003800868988037,0.7421484589576721,5.974295139312744,-2.0285391807556152,0.6679335832595825,6.3062005043029785
1741274309.3063934,2.399613380432129,0.3215976655483246,5.45272970199585,-2.1274921894073486,0.5442422032356262,6.211370468139648,1.979062557220459,0.7668867111206055,5.974295139312744,-2.0285391807556152,0.6431953310966492,6.3062005043029785
1741274309.3085682,2.449090003967285,0.3463359475135803,5.5001444816589355,-2.1522305011749268,0.5442422032356262,6.069125175476074,1.979062557220459,0.7421484589576721,5.879465103149414,-2.1027538776397705,0.6431953310966492,6.401030540466309
1741274309.3103154,2.399613380432129,0.3463359475135803,5.4053144454956055,-2.1522305011749268,0.5195039510726929,6.116540431976318,2.0285391807556152,0.7421484589576721,5.879465103149414,-2.0285391807556152,0.6431953310966492,6.258785247802734
1741274309.3126314,2.399613380432129,0.3463359475135803,5.4053144454956055,-2.1522305011749268,0.5442422032356262,6.02170991897583,1.979062557220459,0.7916250228881836,5.974295139312744,-2.0780158042907715,0.6431953310966492,6.3062005043029785
1741274309.3147736,2.449090003967285,0.3215976655483246,5.4053144454956055,-2.1522305011749268,0.5442422032356262,6.116540431976318,1.979062557220459,0.7421484589576721,5.879465103149414,-2.0285391807556152,0.6431953310966492,6.3062005043029785
1741274309.316335,2.424351692199707,0.3215976655483246,5.310484409332275,-2.1027538776397705,0.5195039510726929,6.02170991897583,1.979062557220459,0.7668867111206055,5.879465103149414,-2.003800868988037,0.5937187671661377,6.258785247802734
1741274309.3188634,2.424351692199707,0.3463359475135803,5.310484409332275,-2.1522305011749268,0.5195039510726929,6.02170991897583,1.979062557220459,0.7668867111206055,5.879465103149414,-2.0285391807556152,0.6679335832595825,6.258785247802734
1741274309.3205767,2.424351692199707,0.3215976655483246,5.4053144454956055,-2.1027538776397705,0.5442422032356262,6.211370468139648,1.979062557220459,0.7668867111206055,5.974295139312744,-2.0285391807556152,0.6431953310966492,6.258785247802734
1741274309.322875,2.424351692199707,0.3463359475135803,5.310484409332275,-2.1274921894073486,0.5442422032356262,6.116540431976318,1.979062557220459,0.7421484589576721,5.974295139312744,-2.1027538776397705,0.6431953310966492,6.3062005043029785
1741274309.324407,2.399613380432129,0.3463359475135803,5.2630696296691895,-2.1522305011749268,0.5442422032356262,6.116540431976318,1.979062557220459,0.7668867111206055,5.879465103149414,-2.0285391807556152,0.5937187671661377,6.3062005043029785
1741274309.3265975,2.399613380432129,0.3463359475135803,5.310484409332275,-2.1274921894073486,0.5442422032356262,6.116540431976318,1.979062557220459,0.7668867111206055,5.879465103149414,-2.0285391807556152,0.5937187671661377,6.258785247802734
1741274309.3288884,2.449090003967285,0.3215976655483246,5.4053144454956055,-2.1274921894073486,0.5442422032356262,6.116540431976318,1.979062557220459,0.7668867111206055,5.879465103149414,-2.0285391807556152,0.6679335832595825,6.3062005043029785
1741274309.3310354,2.424351692199707,0.3463359475135803,5.310484409332275,-2.1274921894073486,0.5689804553985596,6.116540431976318,1.9295859336853027,0.7916250228881836,5.879465103149414,-2.0285391807556152,0.5937187671661377,6.258785247802734
1741274309.3327718,2.424351692199707,0.3215976655483246,5.310484409332275,-2.1522305011749268,0.5442422032356262,6.02170991897583,1.9295859336853027,0.7668867111206055,5.879465103149414,-2.0780158042907715,0.5689804553985596,6.258785247802734
1741274309.3345118,2.449090003967285,0.3463359475135803,5.310484409332275,-2.1274921894073486,0.5689804553985596,6.116540431976318,1.979062557220459,0.6926718950271606,5.83204984664917,-2.0285391807556152,0.6431953310966492,6.258785247802734
1741274309.3367724,2.449090003967285,0.3215976655483246,5.310484409332275,-2.1522305011749268,0.5195039510726929,6.116540431976318,1.9295859336853027,0.6926718950271606,5.83204984664917,-2.0285391807556152,0.5689804553985596,6.3062005043029785
1741274309.3387513,2.449090003967285,0.37107422947883606,5.310484409332275,-2.1274921894073486,0.5195039510726929,6.211370468139648,1.9048477411270142,0.7668867111206055,5.974295139312744,-2.0285391807556152,0.6431953310966492,6.258785247802734
1741274309.340327,2.449090003967285,0.3463359475135803,5.310484409332275,-2.1274921894073486,0.5195039510726929,6.116540431976318,1.9295859336853027,0.7668867111206055,5.879465103149414,-2.003800868988037,0.5937187671661377,6.258785247802734
1741274309.342607,2.424351692199707,0.3215976655483246,5.310484409332275,-2.1274921894073486,0.44528907537460327,6.258785247802734,1.9295859336853027,0.7421484589576721,5.879465103149414,-2.003800868988037,0.5937187671661377,6.258785247802734
1741274309.344572,2.449090003967285,0.3215976655483246,5.4053144454956055,-2.201707124710083,0.470027357339859,6.211370468139648,1.9295859336853027,0.7668867111206055,5.879465103149414,-2.003800868988037,0.5689804553985596,6.3062005043029785
1741274309.3468337,2.424351692199707,0.2721211016178131,5.4053144454956055,-2.1274921894073486,0.470027357339859,6.116540431976318,1.979062557220459,0.6926718950271606,5.879465103149414,-2.0285391807556152,0.5937187671661377,6.258785247802734
