timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667819.16306,-0.42021275,-0.007593158,-0.013454723,-0.9072941,0.5784385,-0.17789914,0.107591696,-2.767697,-1.661576,17.869123
1740667819.1652684,-0.4201761,-0.00806211,-0.014024767,-0.9072983,0.73609763,-0.20026968,0.015978964,-2.767697,-1.661576,17.869123
1740667819.16724,-0.42017514,-0.008177307,-0.014269567,-0.90729403,0.55393744,-0.031957928,-0.0021305287,-2.767697,-1.661576,17.869123
1740667819.1690733,-0.42020118,-0.008137416,-0.014691044,-0.9072755,0.020240022,0.13741909,-0.03941478,-1.5873557,6.159084,23.707386
1740667819.1711292,-0.42026877,-0.007988247,-0.014712412,-0.90724516,-0.09906958,0.11291802,-0.11291802,-1.5873557,6.159084,23.707386
1740667819.1733265,-0.42033648,-0.007861517,-0.014603217,-0.90721667,-0.32916668,0.11078749,-0.1523328,-1.5873557,6.159084,23.707386
1740667819.1754284,-0.42048696,-0.0075222375,-0.014286418,-0.9071549,-0.2599245,0.064981125,-0.091612734,-1.1480197,3.2549171,18.127699
1740667819.1777136,-0.4205728,-0.007229123,-0.013931903,-0.9071229,-0.47510788,0.08309062,-0.09906958,-1.1480197,3.2549171,18.127699
1740667819.1792235,-0.42061678,-0.0070764464,-0.013775028,-0.9071062,-0.44314995,0.12357066,-0.10013484,2.4061728,-0.40462008,9.512163
1740667819.1821225,-0.42077804,-0.00660699,-0.01334368,-0.90704143,-0.33662352,0.107591696,-0.119309604,2.4061728,-0.40462008,9.512163
1740667819.1831474,-0.4208324,-0.0064824284,-0.013229786,-0.9070188,-0.33449298,0.1225054,-0.12357066,2.4061728,-0.40462008,9.512163
1740667819.1853254,-0.4209376,-0.006235166,-0.012999303,-0.90697503,-0.24288027,0.08628641,-0.1342233,1.5167267,-0.21188685,4.1383777
1740667819.1874728,-0.42115977,-0.006145925,-0.012698285,-0.9068767,-0.19813916,-0.08309062,-0.18642126,1.5167267,-0.21188685,4.1383777
1740667819.1891227,-0.42131403,-0.0061695366,-0.012584749,-0.90680647,-0.14381069,-0.045806367,-0.16192017,-1.1061212,0.50637364,4.250905
1740667819.1916437,-0.4213758,-0.006143783,-0.01252865,-0.9067787,-0.14381069,-0.0053263213,-0.13954963,-1.1061212,0.50637364,4.250905
1740667819.1932504,-0.42153823,-0.0061524212,-0.01225873,-0.90670687,-0.22050971,-0.119309604,-0.12676646,-1.8555063,-0.50397944,3.3315318
1740667819.1953847,-0.42164877,-0.00620812,-0.01205955,-0.90665776,-0.18642126,-0.15020227,-0.11611381,-1.8555063,-0.50397944,3.3315318
1740667819.1973612,-0.42168778,-0.0062059974,-0.011969969,-0.9066408,-0.17789914,-0.10226537,-0.08841694,-1.8555063,-0.50397944,3.3315318
1740667819.199401,-0.42178124,-0.006254617,-0.011777824,-0.9065996,-0.11291802,-0.11078749,-0.064981125,0.08499416,-2.2505496,3.145981
1740667819.2017796,-0.42180914,-0.006261208,-0.011710535,-0.9065874,-0.1043959,-0.09906958,-0.063915856,0.08499416,-2.2505496,3.145981
1740667819.2034664,-0.42188835,-0.0063621397,-0.011449658,-0.9065532,-0.11185275,-0.18748651,-0.05752427,1.1827357,-1.6687586,4.4436383
1740667819.2058654,-0.42192557,-0.00649233,-0.011262937,-0.9065373,-0.08735167,-0.20026968,-0.03408846,1.1827357,-1.6687586,4.4436383
1740667819.2077482,-0.42194003,-0.0066266404,-0.0110241035,-0.9065326,-0.119309604,-0.23222762,-0.010652643,1.1827357,-1.6687586,4.4436383
1740667819.2096202,-0.42194194,-0.006699088,-0.010895935,-0.9065326,-0.13528857,-0.24288027,-0.006391586,-0.5506664,-0.015562311,5.3079453
1740667819.2123055,-0.42196563,-0.0068763257,-0.0104754595,-0.9065252,-0.20026968,-0.21731392,-0.020240022,-0.5506664,-0.015562311,5.3079453
1740667819.2131417,-0.42197728,-0.006957144,-0.010173125,-0.9065227,-0.21518339,-0.2237055,-0.009587379,-1.0079589,1.5969325,4.656722
1740667819.215085,-0.42198256,-0.006995564,-0.010029114,-0.9065215,-0.22583604,-0.2119876,-0.013848436,-1.0079589,1.5969325,4.656722
1740667819.217514,-0.4220299,-0.007203306,-0.009625243,-0.9065021,-0.17576861,-0.28549084,-0.05219795,-1.0079589,1.5969325,4.656722
1740667819.2192469,-0.42204338,-0.0072807698,-0.009516599,-0.9064964,-0.14807174,-0.26098976,-0.031957928,-0.581791,-0.0011971008,7.7919292
1740667819.2216275,-0.4220689,-0.007460891,-0.009296321,-0.9064854,-0.13635384,-0.29401296,-0.031957928,-0.581791,-0.0011971008,7.7919292
1740667819.2233841,-0.42210987,-0.007706662,-0.008905169,-0.90646815,-0.18322547,-0.2801645,-0.03515372,0.24660277,-0.7721301,8.212111
1740667819.2259977,-0.42212465,-0.007830067,-0.008625447,-0.90646297,-0.20772654,-0.23755394,-0.012783172,0.24660277,-0.7721301,8.212111
1740667819.2277422,-0.42213947,-0.007932616,-0.008321374,-0.90645796,-0.23542342,-0.23542342,-0.012783172,0.24660277,-0.7721301,8.212111
1740667819.2292604,-0.4221508,-0.008021609,-0.008011993,-0.9064546,-0.24820659,-0.22903183,-0.013848436,0.2669535,0.59017074,7.739257
1740667819.2313042,-0.42216402,-0.008099118,-0.007705777,-0.90645045,-0.26418555,-0.21305287,-0.02237055,0.2669535,0.59017074,7.739257
1740667819.2332706,-0.42219314,-0.0081915865,-0.007408013,-0.90643865,-0.24714132,-0.22264025,-0.040480044,-0.22146365,1.2174516,8.520964
1740667819.2353702,-0.42223138,-0.00828967,-0.007103456,-0.9064224,-0.24074973,-0.2269013,-0.05432848,-0.22146365,1.2174516,8.520964
1740667819.2374372,-0.42227536,-0.008367938,-0.006794968,-0.9064034,-0.28122976,-0.2087918,-0.055393744,-0.22146365,1.2174516,8.520964
1740667819.2390442,-0.42230698,-0.008416582,-0.0064706714,-0.90639067,-0.29507822,-0.19494337,-0.033023193,-0.18435353,0.79008657,9.40203
1740667819.2413383,-0.4223405,-0.008429208,-0.006154345,-0.9063772,-0.30360034,-0.15126753,-0.03941478,-0.18435353,0.79008657,9.40203
1740667819.243323,-0.4223716,-0.008426456,-0.005851348,-0.9063647,-0.30253506,-0.12676646,-0.03728425,0.24301147,0.11971009,9.581595
1740667819.245865,-0.42241138,-0.008397178,-0.0055436753,-0.9063484,-0.3014698,-0.12463593,-0.05219795,0.24301147,0.11971009,9.581595
1740667819.2476447,-0.42245492,-0.008378919,-0.0052333307,-0.90633005,-0.3046656,-0.1342233,-0.05432848,0.19632454,0.2837129,10.603919
1740667819.2497697,-0.42252067,-0.008361525,-0.0049158535,-0.9063013,-0.32384035,-0.11398328,-0.08096009,0.19632454,0.2837129,10.603919
1740667819.2512834,-0.42258692,-0.008337036,-0.004584624,-0.9062725,-0.33342773,-0.12463593,-0.08202535,0.19632454,0.2837129,10.603919
1740667819.2531655,-0.4226517,-0.008293068,-0.0042662,-0.9062442,-0.32384035,-0.09800432,-0.077764295,-0.1448492,0.8595184,11.171345
1740667819.2554047,-0.42268538,-0.008256694,-0.004109043,-0.9062296,-0.33555827,-0.077764295,-0.07669903,-0.1448492,0.8595184,11.171345
1740667819.2578588,-0.422798,-0.00811156,-0.0036533931,-0.9061802,-0.3398193,-0.051132686,-0.0894822,-0.12808979,0.79607207,10.78109
1740667819.2608345,-0.42288557,-0.00802025,-0.0033613932,-0.9061414,-0.3259709,-0.045806367,-0.10333064,-0.12808979,0.79607207,10.78109
1740667819.261997,-0.42298564,-0.007928756,-0.0030672674,-0.9060965,-0.3227751,-0.04900216,-0.11291802,-0.12808979,0.79607207,10.78109
1740667819.2632911,-0.42309052,-0.007832299,-0.0027788607,-0.9060493,-0.30892664,-0.05432848,-0.11824434,-0.22266077,0.39743748,11.417948
1740667819.2653358,-0.42319915,-0.007742184,-0.0025077157,-0.9060001,-0.298274,-0.04261057,-0.12570119,-0.22266077,0.39743748,11.417948
1740667819.2673535,-0.42330974,-0.0076389024,-0.0022457736,-0.90595,-0.30679613,-0.018109493,-0.13315804,-0.20709845,0.049081136,11.23958
1740667819.2691374,-0.4234228,-0.007523959,-0.0019922033,-0.90589875,-0.29507822,-0.020240022,-0.120374866,-0.20709845,0.049081136,11.23958
1740667819.2715695,-0.42353195,-0.007410315,-0.0017595509,-0.90584916,-0.2716424,-0.008522115,-0.12783171,-0.20709845,0.049081136,11.23958
1740667819.2733822,-0.4236531,-0.0072947238,-0.0015309162,-0.90579385,-0.2663161,-0.010652643,-0.13741909,-0.2645593,0.08259996,11.184513
1740667819.2751691,-0.4237728,-0.0071852887,-0.0013086362,-0.9057392,-0.2631203,-0.008522115,-0.13954963,-0.2645593,0.08259996,11.184513
1740667819.2776272,-0.42390278,-0.007107344,-0.0011080488,-0.9056791,-0.22477077,-0.02237055,-0.14594121,-0.46447513,0.061052144,11.286267
1740667819.2793345,-0.42403436,-0.0070183487,-0.00092854106,-0.9056184,-0.20772654,-0.011717907,-0.14807174,-0.46447513,0.061052144,11.286267
1740667819.281947,-0.42417538,-0.0069520194,-0.0007562144,-0.90555304,-0.18961705,-0.036218986,-0.15872438,-0.46447513,0.061052144,11.286267
1740667819.2831573,-0.4243178,-0.006890046,-0.00059042714,-0.90548694,-0.1906823,-0.02237055,-0.15978965,-0.20111294,-0.11492168,10.808623
1740667819.2853117,-0.42446408,-0.0068238596,-0.00042873435,-0.905419,-0.17683388,-0.028762136,-0.17044228,-0.20111294,-0.11492168,10.808623
1740667819.2875614,-0.42460215,-0.0067670653,-0.00028437222,-0.90535474,-0.16298544,-0.027696872,-0.15446332,-0.30645782,-0.074220255,10.481815
1740667819.2892637,-0.42474926,-0.0067290906,-0.00017668643,-0.905286,-0.12357066,-0.023435814,-0.1640507,-0.30645782,-0.074220255,10.481815
1740667819.2916446,-0.4248192,-0.0067062755,-0.0001280437,-0.9052534,-0.119309604,-0.015978964,-0.15765911,-0.30645782,-0.074220255,10.481815
1740667819.2934198,-0.42503652,-0.0066735963,2.5751015e-05,-0.90515167,-0.120374866,-0.058589537,-0.1640507,-0.4333505,-0.30166942,10.328587
1740667819.2954507,-0.4251828,-0.0066620964,0.00013574601,-0.90508294,-0.106526434,-0.05752427,-0.16618124,-0.4333505,-0.30166942,10.328587
1740667819.2975495,-0.42532483,-0.006646865,0.00023997725,-0.9050163,-0.107591696,-0.04900216,-0.1523328,-0.45968673,-0.19991584,9.600749
1740667819.2991438,-0.42546377,-0.0066605844,0.00033515977,-0.90495086,-0.08096009,-0.07137271,-0.16192017,-0.45968673,-0.19991584,9.600749
1740667819.3019135,-0.4256027,-0.0066710957,0.0004073072,-0.90488535,-0.060720067,-0.05219795,-0.15872438,-0.45968673,-0.19991584,9.600749
1740667819.3033438,-0.42573386,-0.006689456,0.00049048604,-0.90482354,-0.06711165,-0.08096009,-0.15126753,-0.46208093,-0.40222588,9.42238
1740667819.3054695,-0.42586574,-0.0067336843,0.0005679144,-0.90476114,-0.05006742,-0.10120011,-0.149137,-0.46208093,-0.40222588,9.42238
1740667819.3072207,-0.42600727,-0.006783752,0.0006176628,-0.9046941,-0.02450108,-0.090547465,-0.17257282,-0.33399114,-0.41180268,9.249998
1740667819.3092818,-0.42614487,-0.006842035,0.0006678581,-0.90462875,-0.020240022,-0.09800432,-0.15446332,-0.33399114,-0.41180268,9.249998
1740667819.311392,-0.4262717,-0.0069149034,0.00072727207,-0.90456843,-0.02237055,-0.105461165,-0.14594121,-0.33399114,-0.41180268,9.249998
1740667819.3133159,-0.42638516,-0.0069740266,0.0007849397,-0.9045145,-0.036218986,-0.09587379,-0.12783171,-0.2765303,-0.4309563,8.734048
1740667819.3151608,-0.42650393,-0.0070289304,0.0008446802,-0.90445805,-0.031957928,-0.09374326,-0.13848436,-0.2765303,-0.4309563,8.734048
1740667819.3173482,-0.4266307,-0.0071044667,0.0009100216,-0.9043976,-0.030892665,-0.107591696,-0.14594121,-0.24061728,-0.06703765,8.820239
1740667819.319144,-0.42675608,-0.0071726907,0.00096655847,-0.9043378,-0.027696872,-0.10972223,-0.14381069,-0.24061728,-0.06703765,8.820239
1740667819.321699,-0.4268801,-0.0072277924,0.0010476889,-0.90427876,-0.06178533,-0.11078749,-0.13741909,-0.24061728,-0.06703765,8.820239
1740667819.3231196,-0.42700922,-0.007301997,0.0011264713,-0.9042171,-0.04687163,-0.11717907,-0.14594121,-0.21667525,0.074220255,8.762778
1740667819.325049,-0.42712784,-0.0073681865,0.0011913921,-0.9041605,-0.03728425,-0.1043959,-0.1310275,-0.21667525,0.074220255,8.762778
1740667819.3273447,-0.42725363,-0.007436744,0.0012687504,-0.9041004,-0.058589537,-0.11504854,-0.13954963,-0.12090719,-0.08499416,8.634688
1740667819.329178,-0.4273639,-0.0075045004,0.001367355,-0.9040474,-0.075633764,-0.11611381,-0.1225054,-0.12090719,-0.08499416,8.634688
1740667819.3315911,-0.427481,-0.007570516,0.0014783044,-0.90399134,-0.07669903,-0.121440135,-0.13315804,-0.06943185,0.062249243,9.317036
1740667819.3330467,-0.42753896,-0.0075893085,0.001522607,-0.9039637,-0.0745685,-0.08735167,-0.13209277,-0.06943185,0.062249243,9.317036
1740667819.3360069,-0.42770985,-0.0076656435,0.0016161895,-0.9038821,-0.030892665,-0.0894822,-0.13848436,-0.06943185,0.062249243,9.317036
1740667819.3376887,-0.42782426,-0.0077207577,0.0016566737,-0.9038274,-0.028762136,-0.079894826,-0.121440135,0.15203181,-0.5446809,9.856929
1740667819.339889,-0.4279309,-0.0077692475,0.0017483828,-0.90377635,-0.07669903,-0.105461165,-0.11504854,0.15203181,-0.5446809,9.856929
1740667819.3419826,-0.42803416,-0.007814013,0.0018561259,-0.9037269,-0.08522114,-0.0894822,-0.11398328,-0.3172317,0.1436521,8.573636
1740667819.3434083,-0.42814237,-0.007846907,0.001948923,-0.90367514,-0.08096009,-0.06924218,-0.120374866,-0.3172317,0.1436521,8.573636
1740667819.3456995,-0.42825165,-0.007870637,0.0020289265,-0.9036229,-0.058589537,-0.07350324,-0.12570119,-0.3172317,0.1436521,8.573636
1740667819.3473873,-0.42836466,-0.007904094,0.0021051131,-0.9035689,-0.064981125,-0.07350324,-0.1342233,-0.011971008,0.19632454,9.343372
1740667819.3492415,-0.4284792,-0.007935816,0.002181097,-0.9035142,-0.08309062,-0.07350324,-0.13528857,-0.011971008,0.19632454,9.343372
1740667819.3516567,-0.42860192,-0.007960837,0.0022746809,-0.9034555,-0.08735167,-0.07669903,-0.13848436,-0.025139118,0.2645593,9.257181
1740667819.3532243,-0.42871296,-0.007999311,0.0023588866,-0.90340227,-0.06604639,-0.0894822,-0.120374866,-0.025139118,0.2645593,9.257181
1740667819.3553417,-0.42881885,-0.0080287205,0.0024314693,-0.9033516,-0.06924218,-0.06711165,-0.12676646,-0.025139118,0.2645593,9.257181
1740667819.35774,-0.42892382,-0.008054833,0.0025010142,-0.90330136,-0.058589537,-0.07137271,-0.121440135,-0.079008654,-0.18435353,9.598354
1740667819.3600323,-0.42903057,-0.008091449,0.0025619867,-0.90325016,-0.0447411,-0.08096009,-0.1225054,-0.079008654,-0.18435353,9.598354
1740667819.3622708,-0.42913598,-0.008112041,0.0026250954,-0.9031997,-0.063915856,-0.055393744,-0.121440135,-0.24660277,-0.142455,10.200497
1740667819.3633199,-0.42919108,-0.0081262635,0.0026534214,-0.9031733,-0.051132686,-0.063915856,-0.12570119,-0.24660277,-0.142455,10.200497
1740667819.3650813,-0.4293537,-0.008182135,0.0027595283,-0.9030952,-0.059654802,-0.07669903,-0.121440135,-0.24660277,-0.142455,10.200497
1740667819.3672752,-0.4294572,-0.00820223,0.00283225,-0.9030456,-0.06924218,-0.06604639,-0.119309604,-0.4285621,-0.033518825,9.896433
1740667819.3692155,-0.4295649,-0.008232985,0.0028928025,-0.90299386,-0.05645901,-0.07350324,-0.12357066,-0.4285621,-0.033518825,9.896433
1740667819.3715072,-0.4296676,-0.008273241,0.0029531338,-0.9029443,-0.047936894,-0.08202535,-0.107591696,-0.18794483,-0.08499416,10.0508585
1740667819.3731685,-0.42976275,-0.008307665,0.0030137908,-0.90289855,-0.05752427,-0.075633764,-0.11078749,-0.18794483,-0.08499416,10.0508585
1740667819.3755958,-0.42981392,-0.008322735,0.0030457792,-0.90287393,-0.05645901,-0.07137271,-0.11717907,-0.18794483,-0.08499416,10.0508585
1740667819.3785062,-0.42997006,-0.008403182,0.0031117448,-0.90279865,-0.012783172,-0.07882956,-0.12463593,-0.008379706,0.18315643,10.18254
1740667819.3801436,-0.4300732,-0.008456791,0.0031533698,-0.9027489,-0.021305285,-0.09374326,-0.12357066,-0.008379706,0.18315643,10.18254
1740667819.3819623,-0.43017855,-0.00852132,0.003201927,-0.90269786,-0.030892665,-0.09480853,-0.12357066,-0.0023942017,0.089782566,10.102334
1740667819.3836303,-0.43027687,-0.008581274,0.0032375022,-0.90265036,-0.030892665,-0.08522114,-0.11078749,-0.0023942017,0.089782566,10.102334
1740667819.385347,-0.43039247,-0.008639122,0.003257671,-0.9025946,-0.0053263213,-0.075633764,-0.13528857,-0.0023942017,0.089782566,10.102334
1740667819.3872845,-0.43044302,-0.008668729,0.0032722615,-0.9025702,-0.0149137005,-0.079894826,-0.11611381,-0.16879122,0.027533319,10.487801
1740667819.3891304,-0.43060482,-0.008761199,0.003314967,-0.9024919,-0.015978964,-0.07243797,-0.12570119,-0.16879122,0.027533319,10.487801
1740667819.3916955,-0.43070605,-0.008808767,0.0033583078,-0.902443,-0.03941478,-0.077764295,-0.10972223,-0.25019407,0.033518825,10.120291
1740667819.3931665,-0.43081805,-0.008882817,0.0033971637,-0.9023887,-0.018109493,-0.10333064,-0.12676646,-0.25019407,0.033518825,10.120291
1740667819.395657,-0.4309272,-0.00895401,0.0034459208,-0.9023357,-0.03408846,-0.10333064,-0.12570119,-0.25019407,0.033518825,10.120291
1740667819.3980064,-0.431031,-0.0089896,0.0034670339,-0.9022857,0.0053263213,-0.04154531,-0.10865696,-0.055066638,0.053869538,10.119094
1740667819.3998697,-0.43114156,-0.009026586,0.003410823,-0.9022327,0.07882956,-0.010652643,-0.12996225,-0.055066638,0.053869538,10.119094
1740667819.4019296,-0.43123507,-0.009059652,0.0032564097,-0.90218824,0.17470334,0.04261057,-0.10333064,0.78649527,-0.8678981,12.500127
1740667819.4032633,-0.43128076,-0.0090314085,0.0030427552,-0.90216744,0.20666128,0.14594121,-0.03728425,0.78649527,-0.8678981,12.500127
1740667819.405506,-0.43129575,-0.008968534,0.0025975774,-0.90216225,0.3856257,0.27696872,-0.0042610574,0.21787235,-3.8043866,22.26488
1740667819.4075577,-0.43127626,-0.0088795945,0.0022043302,-0.9021735,0.30679613,0.20133495,0.03515372,0.21787235,-3.8043866,22.26488
1740667819.4093084,-0.43128246,-0.008745816,0.0018950389,-0.9021726,0.1225054,0.2801645,-0.040480044,0.21787235,-3.8043866,22.26488
1740667819.4115853,-0.43130523,-0.008620651,0.0018355261,-0.90216297,0.006391586,0.2631203,-0.051132686,-3.1842883,-0.47884035,24.98589
1740667819.4131334,-0.43128848,-0.0084019005,0.0016737632,-0.90217334,-0.0021305287,0.12570119,0.05645901,-3.1842883,-0.47884035,24.98589
1740667819.4155066,-0.43122083,-0.008223422,0.0016895448,-0.9022073,-0.11824434,0.14061488,0.07350324,0.037110128,4.009091,11.777079
1740667819.4175806,-0.43111336,-0.007865688,0.0018956919,-0.9022615,-0.37071198,0.23861921,0.14381069,0.037110128,4.009091,11.777079
1740667819.4199297,-0.4309683,-0.007652829,0.0021673176,-0.90233207,-0.42930153,-0.05752427,0.15978965,0.037110128,4.009091,11.777079
1740667819.4220257,-0.4308298,-0.0074447887,0.0027323435,-0.90239835,-0.62424487,-0.07669903,0.1523328,1.8183962,2.2062569,7.8386164
1740667819.4235737,-0.430761,-0.007308415,0.0031267307,-0.90243095,-0.46765104,-0.006391586,0.03941478,1.8183962,2.2062569,7.8386164
1740667819.425104,-0.43074384,-0.00710467,0.003549915,-0.9024392,-0.47084683,-0.025566343,0.021305285,0.664391,0.08020575,6.0860605
1740667819.427594,-0.4306983,-0.007006221,0.0038991133,-0.90246034,-0.36858144,-0.079894826,0.05219795,0.664391,0.08020575,6.0860605
1740667819.4293108,-0.43066904,-0.007006602,0.004047695,-0.9024736,-0.29933926,-0.13315804,0.060720067,0.664391,0.08020575,6.0860605
1740667819.4316702,-0.4305795,-0.0069757546,0.00450343,-0.9025145,-0.3249056,-0.13209277,0.07030744,-0.21667525,-2.767697,3.2920272
1740667819.4333644,-0.4304563,-0.0070030163,0.0048101987,-0.9025713,-0.25459817,-0.17576861,0.15446332,-0.21667525,-2.767697,3.2920272
1740667819.435547,-0.43032986,-0.0070494777,0.005113936,-0.9026297,-0.23755394,-0.18961705,0.120374866,-0.062249243,-1.7860745,1.543063
1740667819.4379385,-0.43022957,-0.00708147,0.005376465,-0.90267575,-0.17576861,-0.14487594,0.106526434,-0.062249243,-1.7860745,1.543063
1740667819.439474,-0.4301585,-0.007119784,0.005608619,-0.9027079,-0.19281285,-0.14700648,0.064981125,-0.062249243,-1.7860745,1.543063
1740667819.4418223,-0.4301195,-0.0071729952,0.0058333254,-0.9027246,-0.1523328,-0.14594121,0.03515372,0.9792285,0.4417302,6.4523735
1740667819.4434128,-0.4300865,-0.0072065503,0.0060068816,-0.902739,-0.09906958,-0.11398328,0.03515372,0.9792285,0.4417302,6.4523735
1740667819.4463058,-0.43006402,-0.00729204,0.0061587924,-0.9027479,-0.11504854,-0.14274542,0.008522115,0.6991069,0.39863458,5.315128
1740667819.4478233,-0.43007874,-0.007374763,0.0063066436,-0.9027393,-0.091612734,-0.13635384,-0.033023193,0.6991069,0.39863458,5.315128
1740667819.44945,-0.43010914,-0.0074375775,0.006452876,-0.90272325,-0.119309604,-0.107591696,-0.04900216,0.6991069,0.39863458,5.315128
