timestamp,contact_1,contact_2,contact_3,contact_4
1740667819.0490289,50,12,13,51
1740667819.050906,50,12,13,49
1740667819.0528839,49,12,13,49
1740667819.055045,49,12,13,49
1740667819.0569928,48,12,13,46
1740667819.0591724,48,12,13,46
1740667819.0608761,48,12,13,45
1740667819.0628428,46,12,13,45
1740667819.0648458,46,12,13,45
1740667819.0670326,46,12,13,45
1740667819.069106,45,13,13,44
1740667819.070996,45,13,13,44
1740667819.0729697,45,13,13,44
1740667819.0749798,44,13,13,44
1740667819.0768056,44,13,13,44
1740667819.078847,44,13,13,44
1740667819.0809405,44,13,13,44
1740667819.083044,44,13,13,44
1740667819.0850496,44,13,13,45
1740667819.0870533,44,13,13,45
1740667819.089018,44,13,13,45
1740667819.09108,44,13,13,45
1740667819.093023,44,13,13,45
1740667819.0949078,44,13,13,45
1740667819.0969205,44,13,13,45
1740667819.0987973,44,13,13,46
1740667819.100906,44,13,13,46
1740667819.1029541,44,13,13,48
1740667819.1049778,45,13,13,48
1740667819.1069171,45,13,13,48
1740667819.1089232,45,13,13,48
1740667819.1108258,45,13,13,49
1740667819.1128862,46,13,13,49
1740667819.1149662,46,13,13,49
1740667819.1173985,46,13,13,49
1740667819.1191869,46,13,13,49
1740667819.1211493,46,13,13,50
1740667819.1231272,48,13,13,50
1740667819.1250622,48,13,13,50
1740667819.1269174,48,13,13,50
1740667819.1288521,48,13,13,50
1740667819.1310332,48,13,13,50
1740667819.1329207,48,13,13,50
1740667819.1350322,48,13,13,50
1740667819.137058,48,13,13,51
1740667819.13901,48,13,13,51
1740667819.1411471,48,13,13,51
1740667819.1430447,48,13,13,52
1740667819.1451626,48,13,13,52
1740667819.1470728,48,13,13,52
1740667819.1491938,48,13,13,52
1740667819.151082,48,16,13,52
1740667819.1531732,48,16,13,52
1740667819.1549923,47,16,13,52
1740667819.156968,47,16,13,52
1740667819.158977,46,39,13,52
1740667819.1609762,46,39,13,52
1740667819.1627324,46,39,26,52
1740667819.164792,45,62,26,51
1740667819.166899,45,62,54,51
1740667819.1689065,45,65,54,48
1740667819.1710384,40,65,54,48
1740667819.1730382,40,65,57,48
1740667819.1748142,40,61,57,48
1740667819.1768844,40,61,57,48
1740667819.1787944,19,61,57,30
1740667819.1808739,19,49,53,15
1740667819.1829643,19,49,53,15
1740667819.1853566,8,49,42,15
1740667819.187053,8,50,42,14
1740667819.189049,8,50,42,14
1740667819.1909745,8,50,34,14
1740667819.1930928,8,50,34,14
1740667819.195033,7,46,34,13
1740667819.1970575,7,46,34,13
1740667819.1989892,7,46,34,13
1740667819.2009766,7,46,34,13
1740667819.2028964,6,39,31,13
1740667819.2051864,6,40,31,13
1740667819.2071187,6,40,31,13
1740667819.208978,7,40,31,13
1740667819.2109385,7,40,33,13
1740667819.2129633,7,40,33,13
1740667819.21494,7,44,36,13
1740667819.2173162,7,46,36,13
1740667819.2189634,7,46,36,13
1740667819.2209697,7,46,40,13
1740667819.2228484,7,46,40,13
1740667819.2249515,7,46,40,13
1740667819.226773,7,46,40,13
1740667819.2288623,7,46,41,13
1740667819.2310505,7,45,41,13
1740667819.2329557,7,45,44,13
1740667819.2349796,7,46,44,13
1740667819.2369566,7,46,44,13
1740667819.2388859,7,46,44,13
1740667819.2413673,7,48,46,13
1740667819.2433531,7,48,46,13
1740667819.2453349,7,48,49,13
1740667819.2469964,7,48,49,13
1740667819.2489676,7,49,49,13
1740667819.2507699,7,49,49,13
1740667819.2528722,7,49,50,13
1740667819.2549086,7,50,50,13
1740667819.2570143,7,50,50,13
1740667819.2589536,7,50,52,13
1740667819.2608624,7,53,52,13
1740667819.262869,7,53,52,13
1740667819.2651348,7,53,52,13
1740667819.2671447,7,54,52,13
1740667819.269158,7,54,52,13
1740667819.2711504,7,54,52,13
1740667819.2731156,7,54,52,13
1740667819.2750802,7,54,51,13
1740667819.2768407,7,56,51,13
1740667819.278854,7,56,51,13
1740667819.2808568,7,56,50,13
1740667819.2828617,7,56,50,13
1740667819.284794,7,56,50,13
1740667819.286842,7,56,49,13
1740667819.2888062,7,56,49,13
1740667819.2908168,7,55,49,13
1740667819.292839,7,55,49,13
1740667819.294925,7,55,47,13
1740667819.2975557,7,54,47,13
1740667819.2990801,7,54,46,13
1740667819.301075,7,54,46,13
1740667819.3033698,7,54,46,13
1740667819.3051207,7,54,45,13
1740667819.3070085,7,54,45,13
1740667819.3091514,7,53,45,13
1740667819.3110523,7,53,45,13
1740667819.3131402,7,53,45,13
1740667819.314954,7,52,45,14
1740667819.3170934,7,52,45,14
1740667819.3190482,7,51,45,14
1740667819.321037,7,51,45,14
1740667819.3228412,7,51,45,14
1740667819.3248343,7,50,45,14
1740667819.3268347,7,50,45,14
1740667819.3289397,7,50,45,14
1740667819.330938,7,50,45,14
1740667819.333014,7,50,45,14
1740667819.3350186,8,50,45,14
1740667819.3370378,8,50,45,14
1740667819.3391764,8,50,45,14
1740667819.3411798,8,50,45,14
1740667819.3431628,8,50,46,14
1740667819.345159,7,50,46,14
1740667819.3469493,7,50,46,14
1740667819.3490567,7,50,46,14
1740667819.351044,8,50,46,14
1740667819.35325,8,50,46,14
1740667819.355109,8,50,46,14
1740667819.357103,8,52,46,14
1740667819.359077,8,52,46,14
1740667819.3610528,8,52,48,14
1740667819.3629565,8,52,48,14
1740667819.3651001,8,52,48,14
1740667819.3670862,8,53,48,14
1740667819.3691647,8,53,48,14
1740667819.3711338,8,53,49,14
1740667819.3730674,8,53,49,14
1740667819.375021,8,54,49,14
1740667819.376943,8,54,49,14
1740667819.378899,8,54,49,14
1740667819.3807962,8,54,49,14
1740667819.3829088,8,54,49,14
1740667819.3850217,8,54,49,14
1740667819.3870761,8,54,49,14
1740667819.3890467,8,54,50,14
1740667819.391032,8,54,50,14
1740667819.3931932,8,54,50,14
1740667819.395087,8,54,50,14
1740667819.3987064,8,54,50,29
1740667819.398945,8,54,50,29
1740667819.4010782,8,54,50,29
1740667819.402989,8,54,50,29
1740667819.4051404,34,54,50,56
1740667819.407152,34,54,49,56
1740667819.4092562,34,54,49,56
1740667819.4112294,34,54,49,59
1740667819.4131582,60,54,49,59
1740667819.4150867,60,42,42,54
1740667819.4170961,60,42,42,54
1740667819.418961,68,42,42,54
1740667819.421077,68,42,20,54
1740667819.4231791,68,19,20,45
1740667819.425122,62,19,14,45
1740667819.4269392,62,13,14,41
1740667819.4289222,45,13,14,41
1740667819.4309132,45,13,14,41
1740667819.4329922,45,13,13,41
1740667819.434961,45,12,13,42
1740667819.4379654,36,12,12,42
1740667819.439113,36,12,12,42
1740667819.4410973,30,12,12,39
1740667819.4430954,30,12,12,39
1740667819.4450505,29,12,13,39
1740667819.4470036,29,12,13,39
1740667819.449026,29,12,13,39
1740667819.4510522,29,12,12,41
1740667819.4530003,29,12,12,41
1740667819.4550495,30,12,12,41
1740667819.457052,30,12,12,44
1740667819.459059,33,12,13,44
1740667819.46106,33,12,13,44
1740667819.4630616,33,12,13,44
1740667819.4650555,35,12,13,45
1740667819.4670222,35,12,13,45
1740667819.4690583,35,12,13,45
1740667819.4711065,37,12,13,49
1740667819.4730375,37,12,13,49
1740667819.4750013,40,12,12,52
1740667819.4769385,40,12,12,52
1740667819.478954,40,12,13,52
1740667819.4809403,40,12,13,54
1740667819.483024,40,12,13,54
1740667819.4850621,43,12,13,54
1740667819.4871035,43,12,13,54
1740667819.489125,46,12,13,56
1740667819.491114,46,12,13,56
1740667819.4930222,46,12,13,56
1740667819.5014057,49,12,13,57
1740667819.50299,51,12,13,57
1740667819.5052657,52,12,13,57
1740667819.5071454,52,12,13,57
1740667819.509114,52,12,13,57
1740667819.5110767,52,12,13,57
1740667819.5130203,52,12,13,57
1740667819.5149543,52,12,13,57
1740667819.5170064,52,12,13,57
1740667819.519233,52,12,13,56
1740667819.5210695,52,12,13,56
1740667819.523034,52,12,13,54
1740667819.5250602,52,12,13,54
1740667819.5276358,52,12,13,54
1740667819.528871,52,12,13,52
1740667819.5308993,50,12,13,52
1740667819.5329013,50,12,13,52
1740667819.534894,50,13,13,50
1740667819.5369475,50,13,13,50
1740667819.538871,50,13,13,50
1740667819.540834,49,13,13,50
1740667819.5430686,49,13,13,50
1740667819.5451229,49,13,13,50
1740667819.5473623,48,13,13,49
1740667819.5493853,48,13,13,49
1740667819.5511775,48,13,13,49
1740667819.5531666,48,13,13,49
1740667819.5550828,48,13,13,49
1740667819.5571878,47,13,13,49
1740667819.559264,47,13,13,49
1740667819.561124,46,13,13,49
1740667819.563088,46,13,13,49
1740667819.5650342,46,13,13,49
1740667819.5670457,45,13,13,49
1740667819.569129,45,13,13,49
1740667819.5710676,45,13,13,49
1740667819.573082,45,13,13,49
1740667819.5751774,45,13,13,49
1740667819.5770261,44,13,13,50
1740667819.5789495,44,13,13,50
1740667819.580897,44,13,13,50
1740667819.5831604,44,13,13,50
1740667819.5850456,44,13,13,50
1740667819.5870578,44,13,13,50
1740667819.5891306,45,13,13,51
1740667819.59119,45,13,13,51
1740667819.5931969,45,13,13,51
1740667819.5950751,45,13,13,52
1740667819.5972102,45,13,13,52
1740667819.5991385,45,13,13,52
1740667819.6011868,45,13,13,52
1740667819.6032605,46,13,13,52
1740667819.6051733,46,13,13,52
1740667819.6071913,46,13,13,52
1740667819.6092403,47,13,13,52
1740667819.6111662,47,13,13,52
1740667819.612965,48,13,13,52
1740667819.615785,48,13,13,52
1740667819.6169965,48,13,13,52
1740667819.6190398,48,13,13,52
1740667819.6210063,48,13,13,52
1740667819.623189,48,13,13,52
1740667819.6250813,48,13,13,52
1740667819.6269395,48,13,13,52
1740667819.6289558,49,13,13,52
1740667819.6309652,49,13,13,52
1740667819.6329205,49,13,13,52
1740667819.6350863,49,13,13,52
1740667819.6370625,49,13,13,52
1740667819.6392012,49,13,13,53
1740667819.6412039,49,13,13,53
1740667819.6431768,48,19,13,53
1740667819.6451766,48,19,26,53
1740667819.6472301,48,19,26,53
1740667819.649113,48,45,26,53
1740667819.6511068,48,45,26,53
1740667819.6531081,48,45,53,53
1740667819.6550102,44,62,53,50
1740667819.6569314,44,62,53,50
1740667819.659374,44,62,57,50
1740667819.66091,44,62,57,50
1740667819.662983,44,65,57,50
1740667819.6649888,22,65,54,27
1740667819.6669557,22,65,54,27
1740667819.669421,9,56,54,14
1740667819.6710477,9,56,46,14
1740667819.6731007,8,49,46,13
1740667819.6750262,8,49,40,13
1740667819.6769285,8,49,40,13
1740667819.678941,7,49,40,13
1740667819.6809447,7,42,37,13
1740667819.683073,7,42,37,13
1740667819.685087,7,38,37,13
1740667819.687238,7,38,37,13
1740667819.6890664,7,38,36,13
1740667819.691068,7,38,36,13
1740667819.6932333,7,38,36,13
1740667819.6952057,7,38,36,13
1740667819.6971984,7,38,36,13
1740667819.699115,7,41,38,13
1740667819.7014198,7,41,38,13
1740667819.7032704,7,41,38,13
1740667819.7050414,7,42,40,13
1740667819.7071567,7,42,40,13
1740667819.709165,7,42,40,13
1740667819.7109594,7,42,40,13
1740667819.7129493,7,42,41,13
1740667819.714944,7,44,41,13
1740667819.7169397,7,44,41,13
1740667819.7190773,7,44,42,13
1740667819.7211745,7,44,42,13
1740667819.7241344,7,46,45,13
1740667819.7251043,7,46,45,13
1740667819.7269692,7,46,45,13
1740667819.7289634,7,49,45,13
1740667819.7309325,7,49,47,13
1740667819.733132,7,50,47,13
1740667819.7350519,7,50,48,13
1740667819.736954,7,50,48,13
1740667819.7390895,7,54,48,13
1740667819.7410169,7,54,50,13
1740667819.7430983,7,54,50,13
1740667819.7451794,7,57,50,13
1740667819.747213,7,57,50,13
1740667819.749114,7,57,50,13
1740667819.7511466,7,57,50,13
1740667819.7530918,7,59,50,13
1740667819.7550561,7,59,49,13
1740667819.756832,7,59,49,13
1740667819.7587523,7,60,49,13
1740667819.760781,7,60,49,13
1740667819.7628267,7,61,49,13
1740667819.7662275,7,61,48,13
1740667819.7671177,7,61,48,13
1740667819.768963,7,60,48,13
1740667819.7711318,7,60,47,13
1740667819.773198,7,60,47,13
1740667819.77505,7,60,47,13
1740667819.7768567,7,59,47,13
1740667819.7788332,7,59,45,13
1740667819.780836,7,58,45,13
1740667819.7828526,7,58,45,13
1740667819.784842,7,58,44,13
1740667819.7869103,7,58,44,13
1740667819.7891035,7,58,42,13
1740667819.7911744,7,58,42,13
1740667819.7932417,7,58,40,13
1740667819.7953799,7,58,40,13
1740667819.797169,7,58,40,13
1740667819.7990656,7,58,40,13
1740667819.8010676,7,57,40,13
1740667819.8030162,7,57,40,13
1740667819.805242,7,56,40,13
1740667819.8070674,7,56,40,13
1740667819.8091924,7,56,39,13
1740667819.8109407,7,56,39,13
1740667819.813621,8,56,39,13
1740667819.8151865,8,56,39,13
1740667819.816995,7,54,39,14
1740667819.8191097,7,54,40,14
1740667819.8211372,7,54,40,14
1740667819.823017,7,54,40,14
1740667819.8254218,8,54,41,13
1740667819.8269477,8,54,41,13
1740667819.829017,8,53,41,14
1740667819.8311756,8,53,41,14
1740667819.8331773,8,53,41,14
1740667819.8350515,8,53,41,14
1740667819.83724,8,54,42,14
1740667819.8392096,8,54,42,14
1740667819.8411436,8,54,42,14
1740667819.8431427,8,57,42,14
1740667819.8452525,8,57,42,14
1740667819.8471558,8,57,42,14
1740667819.8491867,8,56,42,14
1740667819.8511064,8,56,43,14
1740667819.8529975,8,56,43,14
1740667819.8549461,8,57,43,14
1740667819.85713,8,57,43,14
1740667819.858956,8,58,43,14
1740667819.860915,8,58,43,14
1740667819.8629832,8,58,43,14
1740667819.8649178,8,58,43,14
1740667819.8669426,8,58,43,14
1740667819.8689692,8,58,44,14
1740667819.871058,8,58,44,14
1740667819.8731654,8,62,44,14
1740667819.8753054,8,62,43,14
1740667819.8769786,8,62,43,14
1740667819.8789518,8,62,43,14
1740667819.8809059,8,62,42,14
1740667819.882966,8,62,42,14
1740667819.8851645,46,62,41,14
1740667819.8871224,46,62,41,14
1740667819.8891635,73,61,41,14
1740667819.8910377,73,61,41,14
1740667819.8930511,73,61,40,14
1740667819.895053,73,61,40,14
1740667819.8971446,69,56,40,22
1740667819.8990607,69,56,36,22
1740667819.9010165,53,26,36,37
1740667819.9028904,53,26,22,37
1740667819.9051163,53,26,22,37
1740667819.907007,53,26,22,37
1740667819.9092386,42,13,15,60
1740667819.9109967,42,13,15,60
1740667819.9145324,41,12,13,62
1740667819.9149473,41,12,13,62
1740667819.916997,41,12,13,62
1740667819.9190638,41,12,13,47
1740667819.9210196,47,12,13,47
1740667819.9231098,47,12,13,47
1740667819.9251142,48,12,13,38
1740667819.9269774,48,12,13,38
1740667819.9289134,48,12,13,38
1740667819.9309044,48,12,13,38
1740667819.932824,48,12,13,34
1740667819.9349766,46,12,13,34
1740667819.9370213,46,12,13,34
1740667819.9391232,45,12,13,30
1740667819.9412076,45,12,13,30
1740667819.9432058,45,12,13,30
1740667819.9450357,45,12,13,29
1740667819.947132,45,12,12,29
1740667819.9491348,45,12,12,29
1740667819.9511664,47,12,12,31
1740667819.9530728,47,12,13,34
1740667819.9552078,48,12,13,34
1740667819.9571078,48,12,13,34
1740667819.9590616,48,12,13,38
1740667819.961007,48,12,13,38
1740667819.9630065,48,12,13,38
1740667819.9649696,48,12,13,38
1740667819.966986,48,12,13,38
1740667819.9689891,49,12,13,41
1740667819.9712944,49,12,13,41
1740667819.9731948,49,12,13,41
1740667819.9751308,51,12,13,44
1740667819.977023,51,12,13,44
1740667819.9789727,53,12,13,47
1740667819.980964,53,12,13,47
1740667819.9831216,53,12,13,49
1740667819.985093,54,12,13,49
1740667819.987027,54,12,13,49
1740667819.9889846,54,12,13,50
1740667819.9911437,54,12,13,50
1740667819.9930701,56,12,13,50
1740667819.9950156,56,12,13,50
1740667819.9970453,56,12,13,50
1740667819.9990551,57,12,13,50
1740667820.0011046,57,12,13,50
1740667820.0040977,58,12,13,50
1740667820.005019,58,12,13,50
1740667820.0072198,58,12,13,50
1740667820.0095994,58,12,13,49
1740667820.0111237,58,12,13,49
1740667820.0129688,58,12,13,49
1740667820.0149844,57,12,13,46
1740667820.0169735,57,12,13,46
1740667820.0190873,57,12,13,46
1740667820.021081,56,12,13,43
1740667820.0230942,56,12,13,43
1740667820.025027,56,12,13,43
1740667820.026897,56,12,13,43
1740667820.0289977,54,12,13,41
1740667820.0308936,54,12,13,41
1740667820.0328777,54,12,13,41
1740667820.0348976,52,12,13,40
1740667820.0371208,52,12,13,40
1740667820.0390697,50,12,13,38
1740667820.0410168,50,12,13,38
1740667820.0429664,50,12,13,38
1740667820.045214,48,13,13,37
1740667820.047201,48,13,13,37
1740667820.0491493,48,13,13,37
1740667820.0510583,48,13,13,37
1740667820.053166,45,13,13,36
1740667820.055215,45,13,13,36
1740667820.0570042,45,13,13,37
1740667820.0595236,44,13,13,37
1740667820.0610766,44,13,13,37
1740667820.062994,44,13,13,37
1740667820.0649812,43,13,13,37
1740667820.0670145,43,13,13,37
1740667820.0689688,42,13,13,37
1740667820.0711303,42,13,13,37
1740667820.0730624,42,13,13,37
1740667820.0751004,42,13,13,38
1740667820.076976,42,13,13,38
1740667820.0789223,42,13,13,38
1740667820.0810537,42,13,13,38
1740667820.0831223,42,13,13,38
1740667820.0851352,42,13,13,40
1740667820.086985,42,13,13,40
1740667820.0891979,43,13,13,40
1740667820.0910966,43,13,13,40
1740667820.0929277,43,13,13,40
1740667820.095106,44,13,13,41
1740667820.0971801,44,13,13,41
1740667820.0989947,44,13,13,41
1740667820.1011734,44,13,13,41
1740667820.103153,44,13,13,41
1740667820.1052263,44,13,13,42
1740667820.1074972,44,13,13,42
1740667820.109285,44,13,13,42
1740667820.111023,44,13,13,42
1740667820.1129932,48,13,13,44
1740667820.1150072,48,13,13,43
1740667820.1170807,48,13,13,43
1740667820.1191864,50,14,38,43
1740667820.121136,50,14,38,43
1740667820.1230495,50,14,38,43
1740667820.1252975,50,40,66,40
1740667820.127021,50,40,66,40
1740667820.1290543,50,40,61,36
1740667820.131049,50,40,61,36
1740667820.1329608,50,70,61,36
1740667820.135172,45,70,61,30
1740667820.1371663,45,70,61,30
1740667820.139163,45,81,53,16
1740667820.1411471,24,77,40,16
1740667820.1433487,24,77,40,16
1740667820.1452436,24,77,40,14
1740667820.147198,12,70,37,14
1740667820.149201,12,70,37,14
1740667820.1510806,12,70,37,13
1740667820.1530604,12,70,37,13
1740667820.1551683,7,64,38,13
1740667820.1569853,7,64,38,13
1740667820.1590626,7,64,38,13
1740667820.160999,7,60,33,13
1740667820.1630113,7,60,33,13
1740667820.1651473,7,57,32,13
1740667820.1670916,7,57,32,13
1740667820.1690385,7,57,32,13
1740667820.1713407,6,53,34,13
1740667820.1732926,6,53,34,13
1740667820.1751761,6,53,34,13
1740667820.1770508,6,53,34,13
1740667820.179006,6,52,34,13
1740667820.1810293,6,52,34,13
1740667820.183159,6,51,37,13
1740667820.185098,6,51,37,13
1740667820.186956,6,51,37,13
1740667820.189179,6,51,37,13
1740667820.1909933,6,52,38,13
1740667820.1929452,6,52,38,13
1740667820.1950605,6,53,38,13
1740667820.1974843,6,53,38,13
1740667820.1992285,6,53,38,13
1740667820.2011116,7,53,40,13
1740667820.2031162,7,53,40,13
1740667820.205146,7,53,40,13
1740667820.2072575,7,53,40,13
1740667820.2096555,7,52,41,13
1740667820.2109354,7,52,41,13
1740667820.212987,7,51,42,13
1740667820.2149708,7,51,42,13
1740667820.216942,7,51,42,13
1740667820.2192187,7,50,42,13
1740667820.2210865,7,50,42,13
1740667820.223048,7,50,42,13
1740667820.225056,7,49,42,13
1740667820.2269514,7,49,42,13
1740667820.2289867,7,49,42,13
1740667820.2312126,7,48,42,13
1740667820.2334533,7,48,42,13
1740667820.2352178,7,48,42,13
1740667820.2371044,7,48,42,13
1740667820.2389839,7,48,42,13
1740667820.2408843,7,48,42,13
1740667820.2429316,7,47,41,13
1740667820.2450514,7,47,41,13
1740667820.2470412,7,47,41,13
1740667820.2490587,7,46,40,13
1740667820.2510037,7,46,40,13
1740667820.252994,7,46,40,13
