timestamp,contact_1,contact_2,contact_3,contact_4
1740667819.100906,1,0,0,1
1740667819.1029541,1,0,0,1
1740667819.1049778,1,0,0,1
1740667819.1069171,1,0,0,1
1740667819.1089232,1,0,0,1
1740667819.1108258,1,0,0,1
1740667819.1128862,1,0,0,1
1740667819.1149662,1,0,0,1
1740667819.1173985,1,0,0,1
1740667819.1191869,1,0,0,1
1740667819.1211493,1,0,0,1
1740667819.1231272,1,0,0,1
1740667819.1250622,1,0,0,1
1740667819.1269174,1,0,0,1
1740667819.1288521,1,0,0,1
1740667819.1310332,1,0,0,1
1740667819.1329207,1,0,0,1
1740667819.1350322,1,0,0,1
1740667819.137058,1,0,0,1
1740667819.13901,1,0,0,1
1740667819.1411471,1,0,0,1
1740667819.1430447,1,0,0,1
1740667819.1451626,1,0,0,1
1740667819.1470728,1,0,0,1
1740667819.1491938,1,0,0,1
1740667819.151082,1,0,0,1
1740667819.1531732,1,0,0,1
1740667819.1549923,1,0,0,1
1740667819.156968,1,0,0,1
1740667819.158977,1,1,0,1
1740667819.1609762,1,1,0,1
1740667819.1627324,1,1,1,1
1740667819.164792,1,1,1,1
1740667819.166899,1,1,1,1
1740667819.1689065,1,1,1,1
1740667819.1710384,1,1,1,1
1740667819.1730382,1,1,1,1
1740667819.1748142,1,1,1,1
1740667819.1768844,1,1,1,1
1740667819.1787944,0,1,1,1
1740667819.1808739,0,1,1,0
1740667819.1829643,0,1,1,0
1740667819.1853566,0,1,1,0
1740667819.187053,0,1,1,0
1740667819.189049,0,1,1,0
1740667819.1909745,0,1,1,0
1740667819.1930928,0,1,1,0
1740667819.195033,0,1,1,0
1740667819.1970575,0,1,1,0
1740667819.1989892,0,1,1,0
1740667819.2009766,0,1,1,0
1740667819.2028964,0,1,1,0
1740667819.2051864,0,1,1,0
1740667819.2071187,0,1,1,0
1740667819.208978,0,1,1,0
1740667819.2109385,0,1,1,0
1740667819.2129633,0,1,1,0
1740667819.21494,0,1,1,0
1740667819.2173162,0,1,1,0
1740667819.2189634,0,1,1,0
1740667819.2209697,0,1,1,0
1740667819.2228484,0,1,1,0
1740667819.2249515,0,1,1,0
1740667819.226773,0,1,1,0
1740667819.2288623,0,1,1,0
1740667819.2310505,0,1,1,0
1740667819.2329557,0,1,1,0
1740667819.2349796,0,1,1,0
1740667819.2369566,0,1,1,0
1740667819.2388859,0,1,1,0
1740667819.2413673,0,1,1,0
1740667819.2433531,0,1,1,0
1740667819.2453349,0,1,1,0
1740667819.2469964,0,1,1,0
1740667819.2489676,0,1,1,0
1740667819.2507699,0,1,1,0
1740667819.2528722,0,1,1,0
1740667819.2549086,0,1,1,0
1740667819.2570143,0,1,1,0
1740667819.2589536,0,1,1,0
1740667819.2608624,0,1,1,0
1740667819.262869,0,1,1,0
1740667819.2651348,0,1,1,0
1740667819.2671447,0,1,1,0
1740667819.269158,0,1,1,0
1740667819.2711504,0,1,1,0
1740667819.2731156,0,1,1,0
1740667819.2750802,0,1,1,0
1740667819.2768407,0,1,1,0
1740667819.278854,0,1,1,0
1740667819.2808568,0,1,1,0
1740667819.2828617,0,1,1,0
1740667819.284794,0,1,1,0
1740667819.286842,0,1,1,0
1740667819.2888062,0,1,1,0
1740667819.2908168,0,1,1,0
1740667819.292839,0,1,1,0
1740667819.294925,0,1,1,0
1740667819.2975557,0,1,1,0
1740667819.2990801,0,1,1,0
1740667819.301075,0,1,1,0
1740667819.3033698,0,1,1,0
1740667819.3051207,0,1,1,0
1740667819.3070085,0,1,1,0
1740667819.3091514,0,1,1,0
1740667819.3110523,0,1,1,0
1740667819.3131402,0,1,1,0
1740667819.314954,0,1,1,0
1740667819.3170934,0,1,1,0
1740667819.3190482,0,1,1,0
1740667819.321037,0,1,1,0
1740667819.3228412,0,1,1,0
1740667819.3248343,0,1,1,0
1740667819.3268347,0,1,1,0
1740667819.3289397,0,1,1,0
1740667819.330938,0,1,1,0
1740667819.333014,0,1,1,0
1740667819.3350186,0,1,1,0
1740667819.3370378,0,1,1,0
1740667819.3391764,0,1,1,0
1740667819.3411798,0,1,1,0
1740667819.3431628,0,1,1,0
1740667819.345159,0,1,1,0
1740667819.3469493,0,1,1,0
1740667819.3490567,0,1,1,0
1740667819.351044,0,1,1,0
1740667819.35325,0,1,1,0
1740667819.355109,0,1,1,0
1740667819.357103,0,1,1,0
1740667819.359077,0,1,1,0
1740667819.3610528,0,1,1,0
1740667819.3629565,0,1,1,0
1740667819.3651001,0,1,1,0
1740667819.3670862,0,1,1,0
1740667819.3691647,0,1,1,0
1740667819.3711338,0,1,1,0
1740667819.3730674,0,1,1,0
1740667819.375021,0,1,1,0
1740667819.376943,0,1,1,0
1740667819.378899,0,1,1,0
1740667819.3807962,0,1,1,0
1740667819.3829088,0,1,1,0
1740667819.3850217,0,1,1,0
1740667819.3870761,0,1,1,0
1740667819.3890467,0,1,1,0
1740667819.391032,0,1,1,0
1740667819.3931932,0,1,1,0
1740667819.395087,0,1,1,0
1740667819.3987064,0,1,1,1
1740667819.398945,0,1,1,1
1740667819.4010782,0,1,1,1
1740667819.402989,0,1,1,1
1740667819.4051404,1,1,1,1
1740667819.407152,1,1,1,1
1740667819.4092562,1,1,1,1
1740667819.4112294,1,1,1,1
1740667819.4131582,1,1,1,1
1740667819.4150867,1,1,1,1
1740667819.4170961,1,1,1,1
1740667819.418961,1,1,1,1
1740667819.421077,1,1,0,1
1740667819.4231791,1,0,0,1
1740667819.425122,1,0,0,1
1740667819.4269392,1,0,0,1
1740667819.4289222,1,0,0,1
1740667819.4309132,1,0,0,1
1740667819.4329922,1,0,0,1
1740667819.434961,1,0,0,1
1740667819.4379654,1,0,0,1
1740667819.439113,1,0,0,1
1740667819.4410973,1,0,0,1
1740667819.4430954,1,0,0,1
1740667819.4450505,1,0,0,1
1740667819.4470036,1,0,0,1
1740667819.449026,1,0,0,1
1740667819.4510522,1,0,0,1
1740667819.4530003,1,0,0,1
1740667819.4550495,1,0,0,1
1740667819.457052,1,0,0,1
1740667819.459059,1,0,0,1
1740667819.46106,1,0,0,1
1740667819.4630616,1,0,0,1
1740667819.4650555,1,0,0,1
1740667819.4670222,1,0,0,1
1740667819.4690583,1,0,0,1
1740667819.4711065,1,0,0,1
1740667819.4730375,1,0,0,1
1740667819.4750013,1,0,0,1
1740667819.4769385,1,0,0,1
1740667819.478954,1,0,0,1
1740667819.4809403,1,0,0,1
1740667819.483024,1,0,0,1
1740667819.4850621,1,0,0,1
1740667819.4871035,1,0,0,1
1740667819.489125,1,0,0,1
1740667819.491114,1,0,0,1
1740667819.4930222,1,0,0,1
1740667819.5014057,1,0,0,1
1740667819.50299,1,0,0,1
1740667819.5052657,1,0,0,1
1740667819.5071454,1,0,0,1
1740667819.509114,1,0,0,1
1740667819.5110767,1,0,0,1
1740667819.5130203,1,0,0,1
1740667819.5149543,1,0,0,1
1740667819.5170064,1,0,0,1
1740667819.519233,1,0,0,1
1740667819.5210695,1,0,0,1
1740667819.523034,1,0,0,1
1740667819.5250602,1,0,0,1
1740667819.5276358,1,0,0,1
1740667819.528871,1,0,0,1
1740667819.5308993,1,0,0,1
1740667819.5329013,1,0,0,1
1740667819.534894,1,0,0,1
1740667819.5369475,1,0,0,1
1740667819.538871,1,0,0,1
1740667819.540834,1,0,0,1
1740667819.5430686,1,0,0,1
1740667819.5451229,1,0,0,1
1740667819.5473623,1,0,0,1
1740667819.5493853,1,0,0,1
1740667819.5511775,1,0,0,1
1740667819.5531666,1,0,0,1
1740667819.5550828,1,0,0,1
1740667819.5571878,1,0,0,1
1740667819.559264,1,0,0,1
1740667819.561124,1,0,0,1
1740667819.563088,1,0,0,1
1740667819.5650342,1,0,0,1
1740667819.5670457,1,0,0,1
1740667819.569129,1,0,0,1
1740667819.5710676,1,0,0,1
1740667819.573082,1,0,0,1
1740667819.5751774,1,0,0,1
1740667819.5770261,1,0,0,1
1740667819.5789495,1,0,0,1
1740667819.580897,1,0,0,1
1740667819.5831604,1,0,0,1
1740667819.5850456,1,0,0,1
1740667819.5870578,1,0,0,1
1740667819.5891306,1,0,0,1
1740667819.59119,1,0,0,1
1740667819.5931969,1,0,0,1
1740667819.5950751,1,0,0,1
1740667819.5972102,1,0,0,1
1740667819.5991385,1,0,0,1
1740667819.6011868,1,0,0,1
1740667819.6032605,1,0,0,1
1740667819.6051733,1,0,0,1
1740667819.6071913,1,0,0,1
1740667819.6092403,1,0,0,1
1740667819.6111662,1,0,0,1
1740667819.612965,1,0,0,1
1740667819.615785,1,0,0,1
1740667819.6169965,1,0,0,1
1740667819.6190398,1,0,0,1
1740667819.6210063,1,0,0,1
1740667819.623189,1,0,0,1
1740667819.6250813,1,0,0,1
1740667819.6269395,1,0,0,1
1740667819.6289558,1,0,0,1
1740667819.6309652,1,0,0,1
1740667819.6329205,1,0,0,1
1740667819.6350863,1,0,0,1
1740667819.6370625,1,0,0,1
1740667819.6392012,1,0,0,1
1740667819.6412039,1,0,0,1
1740667819.6431768,1,0,0,1
1740667819.6451766,1,0,1,1
1740667819.6472301,1,0,1,1
1740667819.649113,1,1,1,1
1740667819.6511068,1,1,1,1
1740667819.6531081,1,1,1,1
1740667819.6550102,1,1,1,1
1740667819.6569314,1,1,1,1
1740667819.659374,1,1,1,1
1740667819.66091,1,1,1,1
1740667819.662983,1,1,1,1
1740667819.6649888,1,1,1,1
1740667819.6669557,1,1,1,1
1740667819.669421,0,1,1,0
1740667819.6710477,0,1,1,0
1740667819.6731007,0,1,1,0
1740667819.6750262,0,1,1,0
1740667819.6769285,0,1,1,0
1740667819.678941,0,1,1,0
1740667819.6809447,0,1,1,0
1740667819.683073,0,1,1,0
1740667819.685087,0,1,1,0
1740667819.687238,0,1,1,0
1740667819.6890664,0,1,1,0
1740667819.691068,0,1,1,0
1740667819.6932333,0,1,1,0
1740667819.6952057,0,1,1,0
1740667819.6971984,0,1,1,0
1740667819.699115,0,1,1,0
1740667819.7014198,0,1,1,0
1740667819.7032704,0,1,1,0
1740667819.7050414,0,1,1,0
1740667819.7071567,0,1,1,0
1740667819.709165,0,1,1,0
1740667819.7109594,0,1,1,0
1740667819.7129493,0,1,1,0
1740667819.714944,0,1,1,0
1740667819.7169397,0,1,1,0
1740667819.7190773,0,1,1,0
1740667819.7211745,0,1,1,0
1740667819.7241344,0,1,1,0
1740667819.7251043,0,1,1,0
1740667819.7269692,0,1,1,0
1740667819.7289634,0,1,1,0
1740667819.7309325,0,1,1,0
1740667819.733132,0,1,1,0
1740667819.7350519,0,1,1,0
1740667819.736954,0,1,1,0
1740667819.7390895,0,1,1,0
1740667819.7410169,0,1,1,0
1740667819.7430983,0,1,1,0
1740667819.7451794,0,1,1,0
1740667819.747213,0,1,1,0
1740667819.749114,0,1,1,0
1740667819.7511466,0,1,1,0
1740667819.7530918,0,1,1,0
1740667819.7550561,0,1,1,0
1740667819.756832,0,1,1,0
1740667819.7587523,0,1,1,0
1740667819.760781,0,1,1,0
1740667819.7628267,0,1,1,0
1740667819.7662275,0,1,1,0
1740667819.7671177,0,1,1,0
1740667819.768963,0,1,1,0
1740667819.7711318,0,1,1,0
1740667819.773198,0,1,1,0
1740667819.77505,0,1,1,0
1740667819.7768567,0,1,1,0
1740667819.7788332,0,1,1,0
1740667819.780836,0,1,1,0
1740667819.7828526,0,1,1,0
1740667819.784842,0,1,1,0
1740667819.7869103,0,1,1,0
1740667819.7891035,0,1,1,0
1740667819.7911744,0,1,1,0
1740667819.7932417,0,1,1,0
1740667819.7953799,0,1,1,0
1740667819.797169,0,1,1,0
1740667819.7990656,0,1,1,0
1740667819.8010676,0,1,1,0
1740667819.8030162,0,1,1,0
1740667819.805242,0,1,1,0
1740667819.8070674,0,1,1,0
1740667819.8091924,0,1,1,0
1740667819.8109407,0,1,1,0
1740667819.813621,0,1,1,0
1740667819.8151865,0,1,1,0
1740667819.816995,0,1,1,0
1740667819.8191097,0,1,1,0
1740667819.8211372,0,1,1,0
1740667819.823017,0,1,1,0
1740667819.8254218,0,1,1,0
1740667819.8269477,0,1,1,0
1740667819.829017,0,1,1,0
1740667819.8311756,0,1,1,0
1740667819.8331773,0,1,1,0
1740667819.8350515,0,1,1,0
1740667819.83724,0,1,1,0
1740667819.8392096,0,1,1,0
1740667819.8411436,0,1,1,0
1740667819.8431427,0,1,1,0
1740667819.8452525,0,1,1,0
1740667819.8471558,0,1,1,0
1740667819.8491867,0,1,1,0
1740667819.8511064,0,1,1,0
1740667819.8529975,0,1,1,0
1740667819.8549461,0,1,1,0
1740667819.85713,0,1,1,0
1740667819.858956,0,1,1,0
1740667819.860915,0,1,1,0
1740667819.8629832,0,1,1,0
1740667819.8649178,0,1,1,0
1740667819.8669426,0,1,1,0
1740667819.8689692,0,1,1,0
1740667819.871058,0,1,1,0
1740667819.8731654,0,1,1,0
1740667819.8753054,0,1,1,0
1740667819.8769786,0,1,1,0
1740667819.8789518,0,1,1,0
1740667819.8809059,0,1,1,0
1740667819.882966,0,1,1,0
1740667819.8851645,1,1,1,0
1740667819.8871224,1,1,1,0
1740667819.8891635,1,1,1,0
1740667819.8910377,1,1,1,0
1740667819.8930511,1,1,1,0
1740667819.895053,1,1,1,0
1740667819.8971446,1,1,1,1
1740667819.8990607,1,1,1,1
1740667819.9010165,1,1,1,1
1740667819.9028904,1,1,1,1
1740667819.9051163,1,1,1,1
1740667819.907007,1,1,1,1
1740667819.9092386,1,0,0,1
1740667819.9109967,1,0,0,1
1740667819.9145324,1,0,0,1
1740667819.9149473,1,0,0,1
1740667819.916997,1,0,0,1
1740667819.9190638,1,0,0,1
1740667819.9210196,1,0,0,1
1740667819.9231098,1,0,0,1
1740667819.9251142,1,0,0,1
1740667819.9269774,1,0,0,1
1740667819.9289134,1,0,0,1
1740667819.9309044,1,0,0,1
1740667819.932824,1,0,0,1
1740667819.9349766,1,0,0,1
1740667819.9370213,1,0,0,1
1740667819.9391232,1,0,0,1
1740667819.9412076,1,0,0,1
1740667819.9432058,1,0,0,1
1740667819.9450357,1,0,0,1
1740667819.947132,1,0,0,1
1740667819.9491348,1,0,0,1
1740667819.9511664,1,0,0,1
1740667819.9530728,1,0,0,1
1740667819.9552078,1,0,0,1
1740667819.9571078,1,0,0,1
1740667819.9590616,1,0,0,1
1740667819.961007,1,0,0,1
1740667819.9630065,1,0,0,1
1740667819.9649696,1,0,0,1
1740667819.966986,1,0,0,1
1740667819.9689891,1,0,0,1
1740667819.9712944,1,0,0,1
1740667819.9731948,1,0,0,1
1740667819.9751308,1,0,0,1
1740667819.977023,1,0,0,1
1740667819.9789727,1,0,0,1
1740667819.980964,1,0,0,1
1740667819.9831216,1,0,0,1
1740667819.985093,1,0,0,1
1740667819.987027,1,0,0,1
1740667819.9889846,1,0,0,1
1740667819.9911437,1,0,0,1
1740667819.9930701,1,0,0,1
1740667819.9950156,1,0,0,1
1740667819.9970453,1,0,0,1
1740667819.9990551,1,0,0,1
1740667820.0011046,1,0,0,1
1740667820.0040977,1,0,0,1
1740667820.005019,1,0,0,1
1740667820.0072198,1,0,0,1
1740667820.0095994,1,0,0,1
1740667820.0111237,1,0,0,1
1740667820.0129688,1,0,0,1
1740667820.0149844,1,0,0,1
1740667820.0169735,1,0,0,1
1740667820.0190873,1,0,0,1
1740667820.021081,1,0,0,1
1740667820.0230942,1,0,0,1
1740667820.025027,1,0,0,1
1740667820.026897,1,0,0,1
1740667820.0289977,1,0,0,1
1740667820.0308936,1,0,0,1
1740667820.0328777,1,0,0,1
1740667820.0348976,1,0,0,1
1740667820.0371208,1,0,0,1
1740667820.0390697,1,0,0,1
1740667820.0410168,1,0,0,1
1740667820.0429664,1,0,0,1
1740667820.045214,1,0,0,1
1740667820.047201,1,0,0,1
1740667820.0491493,1,0,0,1
1740667820.0510583,1,0,0,1
1740667820.053166,1,0,0,1
1740667820.055215,1,0,0,1
1740667820.0570042,1,0,0,1
1740667820.0595236,1,0,0,1
1740667820.0610766,1,0,0,1
1740667820.062994,1,0,0,1
1740667820.0649812,1,0,0,1
1740667820.0670145,1,0,0,1
1740667820.0689688,1,0,0,1
1740667820.0711303,1,0,0,1
1740667820.0730624,1,0,0,1
1740667820.0751004,1,0,0,1
1740667820.076976,1,0,0,1
1740667820.0789223,1,0,0,1
1740667820.0810537,1,0,0,1
1740667820.0831223,1,0,0,1
1740667820.0851352,1,0,0,1
1740667820.086985,1,0,0,1
1740667820.0891979,1,0,0,1
1740667820.0910966,1,0,0,1
1740667820.0929277,1,0,0,1
1740667820.095106,1,0,0,1
1740667820.0971801,1,0,0,1
1740667820.0989947,1,0,0,1
1740667820.1011734,1,0,0,1
1740667820.103153,1,0,0,1
1740667820.1052263,1,0,0,1
1740667820.1074972,1,0,0,1
1740667820.109285,1,0,0,1
1740667820.111023,1,0,0,1
1740667820.1129932,1,0,0,1
1740667820.1150072,1,0,0,1
1740667820.1170807,1,0,0,1
1740667820.1191864,1,0,1,1
1740667820.121136,1,0,1,1
1740667820.1230495,1,0,1,1
1740667820.1252975,1,1,1,1
1740667820.127021,1,1,1,1
1740667820.1290543,1,1,1,1
1740667820.131049,1,1,1,1
1740667820.1329608,1,1,1,1
1740667820.135172,1,1,1,1
1740667820.1371663,1,1,1,1
1740667820.139163,1,1,1,0
1740667820.1411471,1,1,1,0
1740667820.1433487,1,1,1,0
1740667820.1452436,1,1,1,0
1740667820.147198,0,1,1,0
1740667820.149201,0,1,1,0
1740667820.1510806,0,1,1,0
1740667820.1530604,0,1,1,0
1740667820.1551683,0,1,1,0
1740667820.1569853,0,1,1,0
1740667820.1590626,0,1,1,0
1740667820.160999,0,1,1,0
1740667820.1630113,0,1,1,0
1740667820.1651473,0,1,1,0
1740667820.1670916,0,1,1,0
1740667820.1690385,0,1,1,0
1740667820.1713407,0,1,1,0
1740667820.1732926,0,1,1,0
1740667820.1751761,0,1,1,0
1740667820.1770508,0,1,1,0
1740667820.179006,0,1,1,0
1740667820.1810293,0,1,1,0
1740667820.183159,0,1,1,0
1740667820.185098,0,1,1,0
1740667820.186956,0,1,1,0
1740667820.189179,0,1,1,0
1740667820.1909933,0,1,1,0
1740667820.1929452,0,1,1,0
1740667820.1950605,0,1,1,0
1740667820.1974843,0,1,1,0
1740667820.1992285,0,1,1,0
1740667820.2011116,0,1,1,0
1740667820.2031162,0,1,1,0
1740667820.205146,0,1,1,0
1740667820.2072575,0,1,1,0
1740667820.2096555,0,1,1,0
1740667820.2109354,0,1,1,0
1740667820.212987,0,1,1,0
1740667820.2149708,0,1,1,0
1740667820.216942,0,1,1,0
1740667820.2192187,0,1,1,0
1740667820.2210865,0,1,1,0
1740667820.223048,0,1,1,0
1740667820.225056,0,1,1,0
1740667820.2269514,0,1,1,0
1740667820.2289867,0,1,1,0
1740667820.2312126,0,1,1,0
1740667820.2334533,0,1,1,0
1740667820.2352178,0,1,1,0
1740667820.2371044,0,1,1,0
1740667820.2389839,0,1,1,0
1740667820.2408843,0,1,1,0
1740667820.2429316,0,1,1,0
1740667820.2450514,0,1,1,0
1740667820.2470412,0,1,1,0
1740667820.2490587,0,1,1,0
1740667820.2510037,0,1,1,0
1740667820.252994,0,1,1,0
1740667820.2551944,0,1,1,0
1740667820.2572901,0,1,1,0
1740667820.259183,0,1,1,0
1740667820.2609208,0,1,1,0
1740667820.2629724,0,1,1,0
1740667820.2649393,0,1,1,0
1740667820.2669175,0,1,1,0
1740667820.269134,0,1,1,0
1740667820.2710335,0,1,1,0
1740667820.2730935,0,1,1,0
1740667820.275197,0,1,1,0
1740667820.2769337,0,1,1,0
1740667820.2789407,0,1,1,0
1740667820.2809122,0,1,1,0
1740667820.282943,0,1,1,0
1740667820.285052,0,1,1,0
1740667820.286967,0,1,1,0
1740667820.289535,0,1,1,0
1740667820.2911332,0,1,1,0
1740667820.2932966,0,1,1,0
1740667820.2951357,0,1,1,0
1740667820.2971969,0,1,1,0
1740667820.2989995,0,1,1,0
1740667820.3014112,0,1,1,0
1740667820.3032198,0,1,1,0
1740667820.3051975,0,1,1,0
1740667820.3070679,0,1,1,0
1740667820.309134,0,1,1,0
1740667820.31096,0,1,1,0
1740667820.312949,0,1,1,0
1740667820.3169053,0,1,1,0
1740667820.3169396,0,1,1,0
1740667820.3191266,0,1,1,0
1740667820.3211365,0,1,1,0
1740667820.3230264,0,1,1,0
1740667820.3250976,0,1,1,0
1740667820.3269305,0,1,1,0
1740667820.3289638,0,1,1,0
1740667820.3309643,0,1,1,0
1740667820.332865,0,1,1,0
1740667820.3349135,0,1,1,0
1740667820.337299,0,1,1,0
1740667820.3389852,0,1,1,0
1740667820.3410726,0,1,1,0
1740667820.342981,0,1,1,0
1740667820.3452117,0,1,1,1
1740667820.346944,0,1,1,1
1740667820.3492827,0,1,1,1
1740667820.3512082,0,1,1,1
1740667820.3532026,0,1,1,1
1740667820.3550253,0,1,1,1
1740667820.3570426,1,1,1,1
1740667820.3589842,1,1,1,1
1740667820.3609457,1,1,1,1
1740667820.3629954,1,1,1,1
1740667820.3649683,1,1,1,1
1740667820.3669665,1,1,1,1
1740667820.3690307,1,1,1,1
1740667820.371206,1,1,1,1
1740667820.3732226,1,1,1,1
1740667820.3751976,1,1,1,1
1740667820.3770156,1,0,1,1
1740667820.3789773,1,0,1,1
1740667820.380978,1,0,1,1
1740667820.3834372,1,0,0,1
1740667820.3851407,1,0,0,1
1740667820.387078,1,0,0,1
1740667820.389036,1,0,0,1
1740667820.391177,1,0,0,1
1740667820.392961,1,0,0,1
1740667820.3951247,1,0,0,1
1740667820.3971896,1,0,0,1
1740667820.39914,1,0,0,1
1740667820.401191,1,0,0,1
1740667820.4029813,1,0,0,1
1740667820.4049644,1,0,0,1
1740667820.4081073,1,0,0,1
1740667820.409155,1,0,0,1
1740667820.4109447,1,0,0,1
1740667820.412911,1,0,0,1
1740667820.414974,1,0,0,1
1740667820.4168806,1,0,0,1
1740667820.4191313,1,0,0,1
1740667820.421104,1,0,0,1
1740667820.422984,1,0,0,1
1740667820.4252179,1,0,0,1
1740667820.4269626,1,0,0,1
1740667820.428887,1,0,0,1
1740667820.4312272,1,0,0,1
1740667820.4331398,1,0,0,1
1740667820.4351547,1,0,0,1
1740667820.4371028,1,0,0,1
1740667820.439043,1,0,0,1
1740667820.441078,1,0,0,1
1740667820.4430113,1,0,0,1
1740667820.4452436,1,0,0,1
1740667820.4471095,1,0,0,1
1740667820.4489193,1,0,0,1
1740667820.4509804,1,0,0,1
1740667820.4530466,1,0,0,1
1740667820.4550722,1,0,0,1
1740667820.4569693,1,0,0,1
1740667820.459033,1,0,0,1
1740667820.4609766,1,0,0,1
1740667820.4628174,1,0,0,1
1740667820.4649386,1,0,0,1
1740667820.4669409,1,0,0,1
1740667820.4691274,1,0,0,1
1740667820.4710996,1,0,0,1
1740667820.473076,1,0,0,1
1740667820.4751399,1,0,0,1
1740667820.4769545,1,0,0,1
1740667820.478962,1,0,0,1
1740667820.4810092,1,0,0,1
1740667820.4829855,1,0,0,1
1740667820.4849918,1,0,0,1
1740667820.4870117,1,0,0,1
1740667820.489091,1,0,0,1
1740667820.4911654,1,0,0,1
1740667820.4931297,1,0,0,1
1740667820.494995,1,0,0,1
1740667820.5100067,1,0,0,1
1740667820.511053,1,0,0,1
1740667820.5129385,1,0,0,1
1740667820.5149622,1,0,0,1
1740667820.516922,1,0,0,1
1740667820.5190256,1,0,0,1
1740667820.5210857,1,0,0,1
1740667820.5231173,1,0,0,1
1740667820.5251622,1,0,0,1
1740667820.5269296,1,0,0,1
1740667820.528934,1,0,0,1
1740667820.53099,1,0,0,1
1740667820.5330105,1,0,0,1
1740667820.535189,1,0,0,1
1740667820.5371397,1,0,0,1
1740667820.5390377,1,0,0,1
1740667820.5412397,1,0,0,1
1740667820.5431402,1,0,0,1
1740667820.545911,1,0,0,1
1740667820.5470297,1,0,0,1
1740667820.549073,1,0,0,1
1740667820.551196,1,0,0,1
1740667820.5531397,1,0,0,1
1740667820.5551276,1,0,0,1
1740667820.5572321,1,0,0,1
1740667820.5594745,1,0,0,1
1740667820.561043,1,0,0,1
1740667820.5629988,1,0,0,1
1740667820.5652564,1,0,0,1
1740667820.5672605,1,0,0,1
1740667820.5691323,1,0,0,1
1740667820.571033,1,0,0,1
1740667820.5731032,1,0,0,1
1740667820.5758955,1,0,0,1
1740667820.57699,1,0,0,1
1740667820.579033,1,0,0,1
1740667820.5810328,1,0,0,1
1740667820.5831237,1,0,0,1
1740667820.5851152,1,0,0,1
1740667820.587197,1,0,0,1
1740667820.589054,1,0,0,1
1740667820.591257,1,0,0,1
1740667820.5932434,1,0,0,1
1740667820.5952485,1,0,1,1
1740667820.6023986,1,0,1,1
1740667820.603099,1,0,1,1
1740667820.6052656,1,1,1,1
1740667820.6071906,1,1,1,1
1740667820.6091623,1,1,1,1
1740667820.610965,1,1,1,1
1740667820.6130342,1,1,1,1
1740667820.6150265,1,1,1,1
1740667820.6172326,1,1,1,1
1740667820.6190338,1,1,1,1
1740667820.621212,1,1,1,1
1740667820.6231208,1,1,1,1
1740667820.6258337,1,1,1,1
1740667820.6280503,0,1,1,0
1740667820.6290672,0,1,1,0
1740667820.6310759,0,1,1,0
1740667820.6330838,0,1,1,0
1740667820.635728,0,1,1,0
1740667820.6372085,0,1,1,0
1740667820.6392193,0,1,1,0
1740667820.6410923,0,1,1,0
1740667820.6432364,0,1,1,0
1740667820.6452284,0,1,1,0
1740667820.6472647,0,1,1,0
1740667820.6494894,0,1,1,0
1740667820.6512735,0,1,1,0
1740667820.653082,0,1,1,0
1740667820.655051,0,1,1,0
1740667820.6572597,0,1,1,0
1740667820.6593633,0,1,1,0
1740667820.6610434,0,1,1,0
1740667820.6629844,0,1,1,0
1740667820.6652904,0,1,1,0
1740667820.667354,0,1,1,0
1740667820.6692164,0,1,1,0
1740667820.6712313,0,1,1,0
1740667820.6732392,0,1,1,0
1740667820.6753502,0,1,1,0
1740667820.6769004,0,1,1,0
1740667820.67886,0,1,1,0
1740667820.6809235,0,1,1,0
1740667820.682955,0,1,1,0
1740667820.68488,0,1,1,0
1740667820.686924,0,1,1,0
1740667820.6891038,0,1,1,0
1740667820.691359,0,1,1,0
1740667820.6935089,0,1,1,0
1740667820.6955073,0,1,1,0
1740667820.6972003,0,1,1,0
1740667820.699265,0,1,1,0
1740667820.7012205,0,1,1,0
